net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.14635,0.59038,0.2849,2.8116,55.716,0.0,0.14635,0.69382,1.7261,0.40962,0.18724,0.93057,0.10222,0.14635,1221.2,0.29888,1.6938,0.14635,0.084784,10.12,1.3526,0.18701,0.084784,0.27993,0.14635,0.29888,0.084784,0.51072,3.5016,0.32949,0.10847,38.088,9.583,2.5527,0.21906,1.7261,0.91347,0.84128,0.12691,0.19125,0.090641,0.10834,87.138,77.018,3.058,2.5073,11.59,0.1569,0.090897,0.74895,0.15727,0.10435,0.7343,1.5081,904.21,0.12691,0.35728,0.91548,1.0538,36.069,4.7391,33.255,10.976,3.0944,No
0.03453,0.2248,0.44945,3.0503,99.117,0.0,0.042828,3.4483,1.1539,0.7752,0.076615,0.19537,0.067463,0.042828,1054.0,0.34629,4.4483,0.042828,0.037115,47.347,1.0429,0.028003,0.029924,0.20047,0.46424,0.30938,0.82882,1.3565,3.5642,0.15264,0.037115,71.199,5.1264,4.999,0.030124,1.1539,,0.7752,0.026106,0.22203,0.1189,0.024268,196.11,148.77,0.23069,2.3675,48.616,-0.007017,-0.006081,2.9744,0.21922,0.19507,2.3396,2.3396,1647.7,0.026106,0.044544,0.96439,0.0,7.709,2.4535,69.341,5.2639,3.4827,No
0.013693,0.38267,0.37521,2.8993,-7.7351,0.0,0.017234,1.6132,1.5023,0.61733,0.051079,0.087237,0.029023,0.017234,3203.5,0.11394,2.6132,0.017234,0.011472,91.216,1.1656,0.044529,0.009115,0.82584,0.57933,0.10469,1.3157,0.87824,4.8182,0.25472,0.031339,65.61,5.6329,2.9079,0.056778,1.5023,1.1014,0.79649,0.037793,0.11701,0.17992,0.02964,133.54,42.325,0.036472,0.99885,123.15,0.018161,0.012089,1.4967,0.19755,0.17753,1.4449,1.8643,24689.0,0.26845,0.022181,0.76324,0.29023,4.0015,8.6237,47.997,7.6047,3.5164,No
0.033724,0.33628,0.30012,1.9975,-17.157,0.097167,0.042785,1.059,1.0388,0.35613,0.042785,0.1422,0.079841,0.042785,1640.4,0.2225,2.9737,0.042785,0.045654,85.994,1.2396,0.044202,0.035986,0.12377,0.35613,0.19556,0.48998,0.75216,4.635,0.34789,0.045654,121.74,2.9983,0.13145,0.044202,0.9648,10.741,0.39153,0.047167,0.43553,0.14501,0.047167,183.04,97.044,0.15274,1.2636,89.332,0.012164,0.01298,1.7872,0.30088,0.33352,0.89254,0.98126,12950.0,0.037369,0.094697,0.96263,0.099397,4.2445,3.7612,117.19,3.1147,2.3487,No
-0.056484,0.84783,0.063073,1.0744,-23.483,0.51767,-0.056484,0.081757,0.99272,0.069316,-0.056484,-0.066622,-0.007111,-0.056484,-11873.0,-0.030743,1.1795,-0.056484,-0.01541,29.711,0.66472,-0.025609,-0.01541,0.62145,0.069316,-0.030743,-0.069358,0.70789,4.3698,0.21507,-0.01541,83.812,4.355,-0.030205,-0.025609,3.6709,,0.069316,-0.006987,0.074422,5.7949,-0.006987,84.424,54.713,-0.18931,0.72248,29.495,-0.056028,-0.015285,1.0744,0.84783,0.22962,0.77796,0.77796,1478.1,-0.007329,-0.81488,1.0073,0.0,12.285,6.6712,84.426,4.3233,41.138,No
-0.005758,0.47957,0.1196,1.2494,-14.015,0.062479,-0.005211,1.0613,1.0117,0.50899,-0.005211,-0.010866,0.027905,-0.005211,4377.8,0.083376,2.0852,-0.005211,-0.003637,43.962,0.97205,-0.009965,-0.004019,0.081805,0.50899,0.082235,-0.070359,0.29837,5.0485,0.22099,-0.003637,123.6,2.9532,-0.020778,-0.009965,1.4895,,0.50899,-0.006954,0.34052,0.44753,-0.006954,111.03,67.066,-0.033365,0.88951,44.479,-0.05516,-0.038496,1.2494,0.47957,0.33862,1.2698,1.2698,13374.0,0.011613,-0.011313,0.98839,0.0,8.3026,5.4424,122.16,2.9879,3.5747,No
0.076812,0.37076,0.45882,2.3573,14.804,-0.1329,0.097011,1.6972,2.5299,0.62924,0.10032,0.28698,0.054825,0.097011,975.69,0.37409,2.6972,0.097011,0.038346,51.632,1.2,0.094162,0.030362,0.23164,0.59421,0.31961,28.474,2.2587,3.6124,0.12719,0.03952,49.767,7.3341,6.6869,0.050633,2.5299,,0.62924,0.020014,0.14708,0.090973,0.03722,107.8,56.164,0.21464,1.2987,52.686,0.052475,0.020742,2.1493,0.33804,0.13635,3.0977,3.0977,1879.7,0.020014,0.12207,0.96241,0.0,7.0693,6.4988,48.771,7.4839,12.454,No
-0.20769,0.96566,-0.40473,0.44811,-335.34,-0.74007,-0.20453,0.035564,0.50133,0.034343,-0.17646,-0.27889,-0.2701,-0.20453,-2603.0,-0.14022,1.0356,-0.20453,-0.40797,145.37,,-0.18246,-0.41427,-0.19879,-0.94609,-0.1435,-6.5007,-0.60283,4.4778,1.9026,-0.36628,410.4,0.98729,0.74978,-0.15085,0.54752,1.066,0.15531,-0.3009,0.023824,-0.28399,-0.36396,226.54,81.165,-1.0402,0.29609,100.66,-0.25158,-0.50183,0.34031,0.73334,1.0129,0.051152,0.23133,-12162.0,-0.30096,-6.0475,1.3224,3.5223,2.5108,4.497,533.92,0.68362,0.74672,Yes
0.075309,0.65998,0.056601,1.0927,-25.597,0.14664,0.09822,0.51017,1.1293,0.3367,0.09822,0.16083,0.13853,0.09822,1902.7,0.19184,1.5152,0.09822,0.10747,41.819,1.2744,0.11562,0.082399,0.20608,0.3367,0.15712,1.4286,0.17012,4.2067,0.48805,0.10747,275.42,1.3252,0.17519,0.11562,0.96032,11.413,0.386,0.12651,0.36244,0.15067,0.12651,178.1,136.28,0.71919,0.92122,47.226,0.087233,0.095445,1.0111,0.61069,0.75459,1.012,1.1602,910.92,0.1145,0.22367,0.8855,0.14639,8.7282,2.6783,243.89,1.4966,2.747,No
0.31431,0.36999,0.4936,2.9859,22.041,0.0,0.31431,1.7027,1.9066,0.63001,0.33229,1.2645,0.18414,0.31431,384.66,0.94889,2.7027,0.31431,0.16485,75.77,1.3178,0.32502,0.16485,0.54934,0.31431,0.94889,18.079,1.9144,3.527,0.13549,0.16793,56.961,6.4079,4.3048,0.31385,1.9066,2.8523,0.75144,0.16461,0.45956,0.034088,0.17047,120.21,44.443,0.79413,1.3935,90.701,0.28825,0.15118,2.0059,0.24856,0.15606,2.4434,2.9144,1660.9,0.16461,0.4989,0.83693,0.19276,4.8172,8.2128,47.584,7.6706,7.3945,No
0.013711,0.84815,-0.063553,0.92492,-122.41,0.12159,0.017874,0.17904,1.1612,0.15185,0.050077,0.021117,0.037421,0.017874,7124.5,0.051232,1.179,0.017874,0.015393,99.873,1.2361,0.032458,0.011808,-0.019261,0.1353,0.046323,1.0079,-0.29271,3.4803,0.72473,0.023165,266.02,1.3721,1.3693,-0.000212,1.1612,,0.15185,-0.000182,0.013641,0.48714,0.027953,242.46,142.59,0.043153,0.54955,99.855,0.00688,0.005925,0.92305,0.84644,0.72882,0.69939,0.69939,-192.04,-0.000182,0.090291,0.98531,0.0,3.6546,2.5598,266.07,1.3718,5.3481,No
-0.010807,2.0546,-0.060113,0.90302,-25.727,-1.4267,-0.010807,-0.5133,2.5996,-1.0546,0.14721,-0.017435,0.006314,-0.010807,45690.0,0.007989,0.4867,-0.010807,-0.004157,15.544,0.90807,0.14584,-0.004157,-2.3288,-1.3159,0.007989,0.92294,-0.13654,3.4077,0.76076,0.00689,90.34,4.0403,1.2189,0.095199,2.5996,0.32397,0.33137,0.036621,0.13422,0.39574,0.056103,66.91,51.365,-0.097617,0.72441,16.135,0.11862,0.045632,0.27242,0.61985,0.24751,-2.3955,0.75265,-153.7,0.036621,0.010247,1.004,-1.3142,23.481,7.106,87.031,4.1939,5.9045,No
0.075494,0.088948,0.56492,7.6065,74.299,0.0,0.10304,10.243,2.1253,0.91105,0.10396,1.205,0.064679,0.10304,236.18,1.5454,11.243,0.10304,0.048481,23.644,1.0279,0.073034,0.035522,0.39445,0.50205,1.2358,79.053,1.616,3.5491,-0.074442,0.048915,15.263,23.914,22.99,0.080404,2.1253,,0.91105,0.037832,3.0345,0.027591,0.034364,67.143,43.499,0.54836,5.9965,24.574,0.038608,0.018166,7.3125,0.085509,0.041816,2.6062,2.6062,2000.1,0.037832,0.082864,0.95227,0.0,15.437,8.391,14.685,24.855,6.0797,No
-0.000916,0.47734,0.19327,1.7078,8.3139,0.10916,-0.000907,1.0308,1.0073,0.49202,-0.000907,-0.00332,0.011237,-0.000907,4593.9,0.079453,2.0949,-0.000907,-0.000269,11.98,1.0252,0.018089,-0.000272,0.1449,0.49202,0.079433,0.053987,0.36216,4.497,0.13936,-0.000269,29.747,12.27,0.037895,0.018089,3.4077,1.7407,0.69629,0.00536,0.047686,0.2757,0.00536,49.026,37.046,-0.008274,1.3021,12.067,-0.020744,-0.006146,0.97696,0.27307,0.0815,0.92198,1.3048,6069.1,0.007232,-0.001863,0.99277,0.41516,30.469,9.8526,29.532,12.359,6.3243,No
0.007319,0.66211,0.059134,1.0934,-31.639,0.0,0.010522,0.51032,2.5574,0.33789,0.039271,0.016622,0.021277,0.010522,4441.4,0.082182,1.5103,0.010522,0.004115,38.708,1.1362,0.037564,0.002862,0.059944,0.23234,0.077343,1.3066,0.1921,4.3063,0.2534,0.010919,91.75,3.9782,3.8035,0.039038,2.5574,14.563,0.3668,0.015265,0.030748,0.27095,0.014689,96.012,57.304,0.026986,0.66499,39.308,-0.006327,-0.002474,1.0454,0.63303,0.25137,1.0976,1.1915,1197.2,0.015265,0.02166,0.9959,0.085552,9.4296,6.3696,90.35,4.0399,8.3076,No
0.21462,0.17334,0.1534,3.9888,75.445,0.55332,0.25621,4.3589,1.6624,0.75556,0.25621,4.9919,0.4965,0.25621,224.21,1.628,5.7691,0.25621,0.4508,31.996,1.2043,0.22403,0.37762,0.65104,0.75556,1.388,6.5529,0.19289,6.2147,0.23565,0.4508,54.796,6.6611,1.2925,0.22403,0.64039,1.2696,0.87757,0.39418,1.496,0.022794,0.39418,82.167,50.172,4.3078,3.0181,53.19,0.19806,0.34848,1.1811,0.051326,0.15013,0.95006,1.1035,251490.0,0.39846,0.28405,0.60154,0.16149,11.408,7.275,32.962,11.073,0.71466,No
0.18042,0.50507,0.24365,1.5955,8.1954,0.43236,0.22445,0.95656,1.176,0.48313,0.22445,0.54859,0.14793,0.22445,737.38,0.495,1.9799,0.22445,0.1328,44.94,1.3908,0.25779,0.10675,0.53629,0.48313,0.40783,1.7939,0.70172,4.7782,0.29788,0.1328,103.92,3.5124,0.51041,0.25779,1.7031,4.636,0.57905,0.15253,0.012334,0.058602,0.15253,139.89,94.95,0.86704,1.0869,52.852,0.23224,0.13741,1.2925,0.40914,0.2847,1.3914,1.6677,14619.0,0.14969,0.37345,0.85031,0.19855,8.1219,3.8441,88.361,4.1308,4.8676,No
0.10964,0.052074,0.68146,14.086,407.36,0.0,0.1339,18.204,0.74761,0.94793,0.1345,2.5714,0.26315,0.1339,96.612,3.778,19.204,0.1339,0.17911,12.639,0.98262,0.11302,0.14665,0.32217,0.63751,3.312,188.0,2.5574,4.0542,-0.70549,0.17911,29.668,12.303,12.303,0.10695,0.74761,,0.94793,0.14306,11.162,0.009871,0.15117,74.352,61.713,4.2353,13.589,14.749,0.050185,0.067128,14.086,0.052074,0.081282,3.5574,3.5574,7720.9,0.14306,0.11566,0.83013,0.0,28.88,5.9144,25.424,14.357,2.8056,No
-0.024622,0.69575,0.23866,1.362,6.9025,-0.03091,-0.024622,0.43729,3.9185,0.30425,0.006002,-0.037346,0.002942,-0.024622,22025.0,0.016572,1.4373,-0.024622,-0.006284,14.876,0.99532,-0.001915,-0.006284,0.053616,0.25164,0.016572,-0.062521,2.3387,3.6769,0.17191,-0.002653,61.059,5.9778,5.6645,-0.022609,3.9185,101.01,0.31156,-0.00577,0.039764,0.67738,-0.000489,81.201,66.325,-0.15417,1.1198,14.791,-0.038066,-0.009715,1.2906,0.65929,0.16729,2.9814,3.053,1134.1,-0.00577,-0.080927,1.0062,0.024023,24.536,5.5032,61.412,5.9435,38.398,No
0.15329,0.51563,0.31028,1.6017,19.211,0.0,0.19367,0.93936,4.2828,0.48437,0.19927,0.3756,0.050577,0.19367,868.87,0.42008,1.9394,0.19367,0.045222,5.1914,3.6963,0.19834,0.035792,,0.46532,0.34176,35.465,1.7824,3.9243,0.019971,0.045223,46.271,7.8883,7.8883,0.2153,4.2828,,0.48437,0.050271,0.89915,0.077676,0.046312,30.876,25.684,2.5165,1.4836,5.4662,0.17541,0.040956,1.6017,0.51563,0.12677,2.7824,2.7824,2606.6,0.050271,0.31647,0.95493,0.0,70.309,14.211,43.945,8.3058,24.602,No
0.046166,0.25774,0.46065,2.7873,93.622,0.48676,0.058476,2.7239,1.0352,0.70206,0.058476,0.22688,0.069256,0.058476,804.42,0.45374,3.8799,0.058476,0.034629,10.907,0.50631,0.055758,0.027339,0.60614,0.70206,0.40598,0.34183,1.6357,4.9281,-0.10943,0.034629,57.674,6.3287,0.21633,0.055758,1.6985,,0.70206,0.033019,1.7216,0.074181,0.033019,59.37,48.462,0.91486,2.5915,11.292,-0.002715,-0.001608,2.7873,0.25774,0.15801,2.493,2.493,39033.0,0.034039,0.065757,0.96596,0.0,33.463,7.5316,55.711,6.5517,5.9963,No
0.079268,0.29859,0.46949,5.2698,267.3,0.15787,0.099762,2.0941,1.096,0.62528,0.099762,0.90729,0.22275,0.099762,904.01,0.40376,3.349,0.099762,0.18432,67.225,0.97179,0.073967,0.14646,0.18997,0.62528,0.33512,1.4979,1.1163,4.8984,-0.18372,0.18432,81.273,4.491,0.24772,0.073967,0.60585,2.5433,0.81392,0.13666,3.789,0.10359,0.13666,109.81,42.582,0.79519,4.3632,73.681,0.05317,0.098238,1.9406,0.10996,0.22267,1.4868,1.9353,37158.0,0.087611,0.12677,0.91239,0.30168,5.4295,8.5717,74.152,4.9223,1.2869,No
0.059904,0.36757,0.35771,1.9732,3.8158,0.14598,0.078862,1.6737,1.0452,0.6152,0.078862,0.21455,0.038272,0.078862,1444.6,0.25266,2.7206,0.078862,0.032499,49.92,1.3879,0.089092,0.024687,0.18743,0.6152,0.20108,0.38376,1.3021,4.1568,0.1367,0.032499,57.79,6.316,0.24238,0.089092,2.432,,0.6152,0.036715,0.10131,0.11721,0.036715,103.49,53.574,0.1805,1.0703,52.178,0.075085,0.030943,1.9732,0.36757,0.15833,2.2394,2.2394,5132.8,0.043275,0.097373,0.95672,0.0,7.3117,6.813,55.289,6.6017,8.8328,No
0.14194,0.19154,0.49417,3.6486,107.29,0.0,0.17871,4.2208,1.5823,0.80846,0.17902,0.95781,0.16964,0.17871,260.46,1.4013,5.2208,0.17871,0.11294,11.743,2.098,0.17902,0.08971,0.27782,0.20095,1.2094,572.4,1.5479,2.9488,-0.001219,0.11297,48.411,7.5396,7.3442,0.17553,1.5823,,0.80846,0.11094,1.3089,0.023759,0.11314,100.7,88.958,2.7884,3.3758,13.208,0.089306,0.056443,3.554,0.18658,0.13263,2.5323,2.5323,439.26,0.11094,0.17557,0.88814,0.0,31.083,4.1031,43.04,8.4804,4.9561,No
0.000913,0.3768,-0.038437,0.87522,-23.165,0.0,0.000992,1.6539,2.1032,0.6232,0.029238,0.00322,0.02529,0.000992,2585.6,0.14116,2.6539,0.000992,0.000472,15.449,0.86471,0.029238,0.000434,0.045987,0.36377,0.14096,1.0351,-0.052625,3.2373,0.17563,0.004661,53.994,6.76,5.5265,0.020841,2.1032,2.6264,0.69196,0.009909,0.034351,0.15423,0.013902,44.952,29.503,0.010258,0.58623,15.604,-0.022961,-0.010917,0.71552,0.30804,0.14793,0.85324,0.94737,-66.376,0.009909,0.001465,0.99953,0.11033,23.626,12.372,53.459,6.8277,2.8796,No
0.29476,0.09936,0.7958,9.0092,103.02,0.0,0.36402,9.0644,2.1642,0.90064,0.36766,3.6637,0.17133,0.36402,97.807,3.7318,10.064,0.36402,0.1682,44.676,1.2126,0.32437,0.1362,0.85761,0.50989,3.0347,89.211,7.5905,3.6387,0.024989,0.16864,19.742,18.488,18.488,0.32724,2.1642,,0.90064,0.1512,0.52742,0.010002,0.14988,142.13,97.456,1.1127,6.3432,52.635,0.3176,0.14675,9.0092,0.09936,0.054089,8.5905,8.5905,3463.1,0.1512,0.32727,0.83556,0.0,8.1699,3.7453,16.757,21.782,20.643,No
0.22144,0.50984,-0.018882,0.96293,-28.295,0.48626,0.23069,0.96139,1.1117,0.49016,0.23069,0.45286,0.15239,0.23069,624.17,0.58478,1.9614,0.23069,0.11792,20.715,1.2042,0.23322,0.11319,0.65219,0.49016,0.56663,1.3252,-0.037062,4.7194,0.2606,0.11792,105.65,3.4546,0.45743,0.23322,1.9974,879.35,0.49059,0.11921,0.006109,0.055748,0.11921,90.936,70.221,1.9944,0.74497,23.029,0.16577,0.08473,0.96212,0.50941,0.28947,0.96209,0.96294,-989.7,0.10047,0.45178,0.89953,0.00088,17.62,5.1979,95.039,3.8405,3.8401,No
0.000579,0.77437,-0.13793,0.8159,-91.225,0.0,0.00238,0.29137,1.0373,0.22563,0.021958,0.003177,0.023496,0.00238,11598.0,0.031472,1.2914,0.00238,0.002295,59.161,0.88199,0.021939,0.000558,0.039022,0.20458,0.029146,1.1206,-0.35484,4.2378,0.74435,0.019503,221.49,1.651,1.5974,-0.19741,1.2589,928.74,0.22611,-0.19032,0.005477,0.58758,0.021151,213.66,154.5,0.003444,0.59151,49.61,-5.2e-05,-5e-05,0.78941,0.74922,0.60571,0.58046,0.58169,-2384.7,-0.19032,0.002566,0.99811,0.002115,6.1696,2.3624,263.64,1.3844,2.6685,Yes
