"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN00468",2,0,1,3,"Not Selected",1,"Room_Type 1",49,"Online",0,0,0,83.8,2,"12/8/2018","Not_Canceled"
"INN00470",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",0,"Offline",0,0,0,58,0,"12/27/2017","Not_Canceled"
"INN00471",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",4,"Offline",0,0,0,94.5,0,"8/8/2017","Not_Canceled"
"INN00473",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",157,"Online",0,0,0,76.5,1,"8/14/2017","Not_Canceled"
"INN00479",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",143,"Offline",0,0,0,100,0,"8/25/2018","Not_Canceled"
"INN00491",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",305,"Online",0,0,0,89,0,"11/4/2018","Canceled"
"INN00492",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN00493",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",98,"Online",0,0,0,109.81,0,"4/30/2018","Not_Canceled"
"INN00494",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",14,"Online",0,0,0,70.88,0,"12/5/2018","Not_Canceled"
"INN00496",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,60,0,"2/28/2018","Canceled"
"INN00497",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",213,"Online",0,0,0,130,0,"6/7/2018","Canceled"
"INN00499",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",55,"Offline",0,0,0,104,0,"4/6/2018","Not_Canceled"
"INN00508",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",69,"Online",0,0,0,90.95,1,"3/20/2018","Not_Canceled"
"INN00512",2,0,2,1,"Not Selected",0,"Room_Type 1",67,"Online",0,0,0,95.4,2,"12/5/2017","Not_Canceled"
"INN00514",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",154,"Online",0,0,0,104.1,2,"10/30/2018","Canceled"
"INN00517",2,0,2,4,"Meal Plan 1",0,"Room_Type 4",99,"Online",0,0,0,93.78,1,"4/10/2018","Canceled"
"INN00518",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",14,"Corporate",0,0,0,95,0,"10/14/2017","Not_Canceled"
"INN00519",1,0,0,1,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,140,0,"10/15/2018","Not_Canceled"
"INN00522",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",84,"Online",0,0,0,99.45,0,"3/24/2018","Not_Canceled"
"INN00523",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",109,"Online",0,0,0,120.28,1,"5/4/2018","Not_Canceled"
"INN00525",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,77.77,1,"4/3/2018","Not_Canceled"
"INN00531",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,95,2,"9/10/2017","Not_Canceled"
"INN00532",2,1,0,3,"Meal Plan 1",0,"Room_Type 1",86,"Online",0,0,0,122,0,"12/8/2018","Canceled"
"INN00535",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",5,"Online",0,0,0,156,1,"6/21/2018","Not_Canceled"
"INN00537",2,1,0,2,"Meal Plan 1",0,"Room_Type 6",330,"Online",0,0,0,172.8,0,"8/31/2018","Canceled"
"INN00542",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,106,1,"4/7/2018","Not_Canceled"
"INN00543",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",47,"Online",0,0,0,130.61,1,"9/27/2018","Canceled"
"INN00545",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",2,"Online",0,0,0,136,1,"6/10/2018","Not_Canceled"
"INN00547",2,0,2,2,"Not Selected",0,"Room_Type 1",75,"Online",0,0,0,74.8,1,"12/2/2018","Not_Canceled"
"INN00548",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",256,"Online",0,0,0,112,1,"6/15/2018","Canceled"
"INN00556",2,0,2,0,"Not Selected",0,"Room_Type 1",117,"Online",0,0,0,79.2,0,"11/13/2018","Not_Canceled"
"INN00559",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,135,1,"10/20/2017","Not_Canceled"
"INN00562",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,104,1,"11/26/2018","Canceled"
"INN00567",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",45,"Online",0,0,0,139.5,1,"10/7/2018","Canceled"
"INN00568",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",0,0,0,66,1,"2/3/2018","Not_Canceled"
"INN00577",2,0,0,1,"Not Selected",0,"Room_Type 1",50,"Online",0,0,0,108,1,"10/19/2018","Canceled"
"INN00584",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Offline",0,0,0,80,0,"7/1/2017","Not_Canceled"
"INN00591",2,0,0,1,"Not Selected",0,"Room_Type 1",120,"Online",0,0,0,72.76,0,"5/12/2018","Not_Canceled"
"INN00597",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",245,"Online",0,0,0,75,0,"6/17/2018","Canceled"
"INN00601",2,0,0,2,"Not Selected",0,"Room_Type 1",6,"Online",0,0,0,79,0,"2/26/2018","Canceled"
"INN00602",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",256,"Online",0,0,0,94.35,2,"10/23/2018","Canceled"
"INN00604",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",64,"Online",0,0,0,112.2,0,"4/15/2018","Not_Canceled"
"INN00608",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",73,"Offline",0,0,0,85,0,"7/14/2018","Not_Canceled"
"INN00609",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,168.73,0,"12/28/2018","Not_Canceled"
"INN00616",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,94.5,3,"9/5/2017","Not_Canceled"
"INN00617",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",3,"Offline",0,0,0,98.8,0,"9/7/2017","Not_Canceled"
"INN00618",2,0,2,1,"Not Selected",0,"Room_Type 1",53,"Online",0,0,0,100.5,1,"7/10/2018","Not_Canceled"
"INN00619",2,0,1,0,"Meal Plan 2",0,"Room_Type 7",8,"Complementary",1,0,1,0,1,"6/19/2018","Not_Canceled"
"INN00620",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",107,"Online",0,0,0,80.75,1,"5/29/2018","Canceled"
"INN00629",2,0,0,3,"Not Selected",0,"Room_Type 1",34,"Online",0,0,0,107.1,1,"6/14/2018","Not_Canceled"
"INN00632",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",122,"Online",0,0,0,105.3,1,"5/12/2018","Not_Canceled"
"INN00637",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,111,0,"4/1/2018","Canceled"
"INN00638",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",85,"Offline",0,0,0,85,1,"10/6/2018","Not_Canceled"
"INN00648",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN00654",0,2,1,2,"Meal Plan 1",0,"Room_Type 2",78,"Online",0,0,0,115.68,1,"8/19/2018","Not_Canceled"
"INN00656",2,0,0,2,"Meal Plan 2",0,"Room_Type 5",37,"Offline",0,0,0,134.1,1,"6/17/2018","Not_Canceled"
"INN00657",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",8,"Online",0,0,0,124.1,1,"5/29/2018","Not_Canceled"
"INN00662",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",15,"Online",0,0,0,139,1,"9/20/2018","Not_Canceled"
