"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
71,21.8,"Female",30744,"Yes",4.28,86.6,3,31.4,"No","Yes",4.3,2.02,2.32,2.28,"Year 4","Business","Bachelor","0"
74,24.4,"Female",75102,"Yes",3.45,75.6,2,29.9,"Yes","No",5.5,4,4,4,"Year 1","Engineering","Bachelor","0"
77,21.2,"Female",,"Yes",,79,2,27.8,"No","No",,3.72,3.67,3.59,"Year 3","Science","Bachelor","0"
78,20.3,"Male",44514,"Yes",1.93,58.7,3,33.3,"Yes","No",6.7,1.88,1.8,1.8,"Year 1","Science","None","1"
82,21.8,"Male",53998,"Yes",5.25,87.7,1,17.8,"No","No",7.7,0.87,0.76,0.76,"Year 1","CS","Master","0"
89,19.8,"Male",,"Yes",,81.9,0,33.7,"No","No",,2.96,2.79,2.7,"Year 3","Arts","High School","1"
94,20.3,"Female",50359,"Yes",3.62,100,0,39.9,"No","No",4.8,3.28,3.68,3.63,"Year 3","Business","High School","0"
99,21,"Female",25000,"Yes",1.48,72.1,2,45.7,"No","Yes",6.4,1.86,2.13,2.13,"Year 1","Engineering","PhD","0"
100,20.5,"Female",51391,"Yes",2.6,87.3,0,14.1,"Yes","Yes",5.4,1.29,1.4,1.4,"Year 2","CS","High School","0"
103,20.2,"Female",31276,"Yes",4.59,72.7,1,59,"Yes","No",7.9,2.1,2.3,2.3,"Year 1","Engineering","Bachelor","0"
107,25.1,"Male",,"Yes",,97.9,4,37.2,"Yes","Yes",,3.55,3.36,3.36,"Year 1","Engineering","Master","1"
118,18.4,"Female",30045,"No",3.17,73,2,26,"Yes","No",2.5,3.4,2.71,2.69,"Year 4","Science","Master","0"
119,23.5,"Male",39789,"Yes",2.97,72.4,2,33.1,"Yes","Yes",4.6,2.9,2.99,2.96,"Year 3","Science","Bachelor","0"
121,22.7,"Male",72592,"No",4.59,75.8,3,50.7,"No","Yes",5.5,2.31,1.81,1.83,"Year 2","Arts","Bachelor","1"
123,24.1,"Male",55749,"Yes",4.39,77.9,0,30.7,"No","No",4.7,0,0,0,"Year 4","Arts","Bachelor","0"
125,22.3,"Female",48773,"Yes",5.87,70.4,2,38.9,"No","No",4.5,1.96,1.85,1.87,"Year 4","Arts","High School","1"
127,18.8,"Male",25000,"Yes",4.11,79.1,1,18.9,"Yes","No",8.3,2.14,1.9,1.92,"Year 2","CS","Master","0"
128,19.8,"Female",66695,"Yes",5.37,81.2,0,28.3,"No","No",1.3,3.86,4,4,"Year 1","Science","Bachelor","0"
133,18.7,"Female",25000,"Yes",4.03,80.2,2,20.7,"No","Yes",4.9,2.3,2.28,2.28,"Year 1","Arts","High School","0"
134,22,"Male",35274,"Yes",5.14,70.6,3,17.3,"No","No",4.7,2.45,2.56,2.56,"Year 1","Engineering","High School","0"
135,19,"Female",58958,"Yes",4.93,98,1,52,"No","No",3.5,2.8,2.78,2.72,"Year 4","Science","Master","0"
137,19.3,"Female",25000,"Yes",3.75,77.7,2,21,"Yes","No",3.4,2.18,2.3,2.29,"Year 3","CS","PhD","0"
140,18.3,"Male",38073,"Yes",6.05,75.1,1,23.3,"No","No",7.3,1.17,0.89,1.01,"Year 3","Business","High School","0"
147,18.3,"Male",25000,"Yes",3.41,78.9,1,13.6,"No","Yes",4,1.81,1.98,1.91,"Year 2","Business","High School","0"
148,18.1,"Male",45124,"Yes",3.12,78,0,10.9,"No","Yes",5.3,2.68,2.23,2.27,"Year 2","Engineering","Master","0"
154,21.5,"Female",25000,"Yes",4.35,74.8,1,48.5,"No","No",3.7,3.68,3.49,3.42,"Year 2","Arts","Bachelor","0"
155,21.6,"Male",31868,"Yes",5.38,92.8,4,44.3,"No","Yes",5.7,4,4,4,"Year 1","Business","Bachelor","0"
160,22.4,"Male",32148,"Yes",4.16,69.6,0,27.3,"Yes","Yes",6.6,1.7,1.54,1.54,"Year 1","Business","High School","0"
162,22.7,"Male",25000,"Yes",3.38,80.3,1,23.3,"No","No",5.9,2.79,2.78,2.77,"Year 3","Business","Master","0"
166,21.9,"Male",64541,"Yes",6.76,78.8,2,24.4,"No","No",6.8,2.74,2.61,2.62,"Year 3","CS","Bachelor","0"
168,25.2,"Female",25000,"Yes",4.13,96.3,0,33.3,"No","No",6.1,2.24,2.25,2.24,"Year 3","Engineering","None","1"
170,19.3,"Male",58671,"Yes",2.65,90.8,1,56.3,"Yes","No",3.6,4,3.78,3.81,"Year 3","Arts","Bachelor","0"
171,19,"Male",57710,"Yes",4.44,63.7,0,25.6,"Yes","Yes",3.1,0.91,1.01,0.97,"Year 3","Science","Bachelor","0"
172,19.2,"Male",30537,"No",5.66,90.4,0,29.2,"Yes","Yes",3.2,4,3.73,3.73,"Year 4","Engineering","Bachelor","0"
179,20.4,"Female",25000,"Yes",3.57,77.6,1,45.1,"No","No",6.4,2.34,2.05,1.99,"Year 4","Business","Bachelor","0"
184,22.1,"Male",55207,"No",4.39,69.8,2,41.2,"No","No",5.4,3.18,2.81,2.8,"Year 2","Business","High School","0"
188,20.8,"Male",25000,"Yes",4.96,80.8,1,29.5,"Yes","No",4.4,3.54,3.43,3.43,"Year 2","CS","High School","0"
189,19.1,"Female",46618,"Yes",4.37,70.6,2,38.3,"No","Yes",3.7,4,3.93,4,"Year 2","Arts","Bachelor","0"
194,18.3,"Female",67570,"Yes",4.03,82.1,0,31.8,"Yes","Yes",7.2,2.08,2.29,2.29,"Year 4","CS","Master","0"
195,21.4,"Female",51056,"Yes",4.45,76.3,1,31.2,"Yes","No",2.8,2.71,2.94,2.97,"Year 3","Science","High School","0"
197,19.1,"Female",80192,"Yes",1.92,72.1,4,22.3,"Yes","Yes",3.8,3.19,3.29,3.22,"Year 4","Arts","Bachelor","0"
200,18.5,"Male",25000,"Yes",2.88,89.2,0,23.8,"Yes","No",7.1,1.1,1.4,1.4,"Year 1","Arts","High School","0"
203,23.4,"Female",29471,"Yes",5.02,73.7,1,31.1,"No","No",7,2.12,2.07,2.07,"Year 1","Science","None","0"
204,23.3,"Female",25000,"Yes",4.76,85.2,1,48.4,"Yes","Yes",8,3.14,2.85,2.97,"Year 3","Arts","Bachelor","0"
209,22.1,"Female",51225,"Yes",3.29,85.5,0,9.6,"Yes","No",4.8,1.59,1.56,1.56,"Year 1","Arts","High School","0"
210,29.5,"Female",35178,"Yes",4.95,79.3,2,32.1,"Yes","No",7,2.72,2.76,2.65,"Year 3","Business","Bachelor","0"
217,19.3,"Male",53245,"Yes",3.22,81.5,0,28.6,"Yes","Yes",4.8,2.1,2.22,2.23,"Year 3","Arts","Bachelor","0"
220,21.2,"Male",25000,"Yes",0.5,79.1,0,44.1,"No","No",7.6,1.87,1.27,1.27,"Year 1","Business","High School","0"
227,21.1,"Male",25000,"Yes",5.28,80.7,1,16.9,"No","Yes",3.1,4,3.6,3.7,"Year 4","Business","Bachelor","0"
229,19.4,"Male",25999,"Yes",5.08,74.6,0,21.5,"No","No",2.7,4,3.81,3.86,"Year 2","Business","High School","0"
233,21.1,"Female",26915,"Yes",5.92,68.7,0,23.2,"No","No",2.8,2.88,3.07,3.07,"Year 4","Engineering","Master","0"
235,25.7,"Male",33102,"Yes",2.96,86.1,4,24.5,"Yes","No",5.9,2.4,2.01,1.98,"Year 3","Engineering","Bachelor","0"
236,22.4,"Female",28519,"Yes",4.65,76.8,2,61.5,"No","No",3.3,4,4,4,"Year 1","CS","Master","0"
238,21.4,"Female",38358,"Yes",3.2,73.3,2,17.7,"Yes","No",5.2,1.77,1.79,1.83,"Year 2","Business","Bachelor","1"
242,20.7,"Female",25000,"Yes",2.87,76.8,1,15,"Yes","No",5.6,0.85,0.94,0.88,"Year 3","Engineering","Bachelor","0"
244,22.9,"Female",32257,"Yes",4.61,83.6,0,39.5,"Yes","Yes",3.9,3.18,3.11,3.07,"Year 3","Engineering","Master","0"
248,19.6,"Male",49416,"Yes",4.24,85.4,4,31.9,"No","Yes",5.4,2.17,2,2,"Year 2","CS","High School","1"
249,24.9,"Male",53680,"Yes",3.56,88.1,3,20.8,"No","No",9.3,1.51,1.54,1.54,"Year 1","Arts","None","1"
251,18.2,"Male",47848,"Yes",4.58,80.4,2,34.9,"Yes","No",6.8,2.7,2.88,2.82,"Year 4","Arts","High School","0"
253,25.7,"Female",32174,"No",5.14,70.7,1,30.9,"No","No",6.5,2.1,2.07,2.17,"Year 4","Business","Bachelor","1"
257,23.8,"Male",37123,"Yes",2,85.8,3,14.7,"Yes","No",7,2.62,2.45,2.43,"Year 4","CS","Master","0"
261,19,"Female",25000,"Yes",2.49,78.2,1,32.5,"Yes","No",4.2,4,3.9,3.9,"Year 1","Business","Bachelor","0"
265,20.4,"Female",32193,"Yes",3.66,77.7,2,27.2,"Yes","No",6.6,2.13,2.29,2.29,"Year 1","Business","High School","0"
271,24.2,"Male",44629,"Yes",5.4,78.6,2,20.8,"No","Yes",4.6,4,3.98,3.93,"Year 2","Arts","High School","0"
274,21,"Female",34579,"Yes",5.3,84.3,3,10.8,"No","No",3.6,4,3.74,3.71,"Year 4","Science","Master","0"
275,18.8,"Male",51855,"Yes",1.83,72.8,2,12.7,"Yes","No",2.7,1.06,1.02,1.02,"Year 1","Engineering","Bachelor","0"
279,21.2,"Female",25000,"Yes",5.04,85.2,1,44.3,"Yes","No",8.4,2.04,2.08,2.05,"Year 3","Business","None","0"
285,25.7,"Female",25000,"Yes",2.72,80.2,2,44,"No","No",7.1,3.13,2.63,2.6,"Year 3","CS","PhD","0"
295,21.8,"Female",31972,"Yes",0.76,79.9,3,45.9,"No","Yes",7.5,1.64,1.85,1.85,"Year 1","Arts","Bachelor","0"
301,19.2,"Female",25000,"Yes",4.86,75.1,3,26.6,"No","Yes",2.9,2.29,2.5,2.49,"Year 2","Science","High School","0"
306,21.3,"Male",27021,"Yes",6.35,92.2,0,19.7,"Yes","No",5.3,3.58,4,3.93,"Year 3","Arts","Bachelor","0"
311,20.5,"Male",25000,"Yes",4.76,74.4,2,36.7,"No","No",6.8,1.39,0.96,1,"Year 4","Arts","High School","0"
312,23.4,"Female",,"Yes",,87.6,1,18.6,"Yes","No",,4,3.97,4,"Year 2","Arts","High School","0"
315,23.9,"Male",25000,"Yes",3.89,83.4,2,24.2,"No","No",3.6,1.66,2.03,2.05,"Year 3","Engineering","High School","0"
316,21,"Female",25000,"Yes",5.05,79.4,4,38.7,"No","Yes",9.6,1.51,1.76,1.84,"Year 3","Engineering","Bachelor","0"
321,21.2,"Male",25000,"Yes",3.88,74.6,2,35.3,"No","Yes",6,2.67,2.7,2.7,"Year 1","Engineering","PhD","0"
322,22.3,"Male",,"Yes",,62.400000000000006,1,36.6,"Yes","Yes",,3.45,3.56,3.61,"Year 4","Engineering","Bachelor","0"
323,19.2,"Female",25000,"Yes",3.87,88.7,1,40.2,"Yes","No",6.1,3.57,3.46,3.42,"Year 2","Science","Bachelor","0"
324,25.6,"Female",77671,"Yes",5.33,73.5,2,25.5,"No","No",2.3,2.13,1.94,1.92,"Year 3","CS","Master","0"
327,23.5,"Male",86712,"Yes",4.21,74.3,3,22,"No","No",6.1,2.62,2.63,2.59,"Year 4","Engineering","None","0"
333,21.2,"Female",63996,"Yes",5.38,82.7,4,28.2,"Yes","No",4.2,4,4,4,"Year 1","Arts","Bachelor","0"
335,23.1,"Female",27318,"Yes",5.59,82.8,4,37.3,"No","No",3.3,2.05,2.4,2.36,"Year 3","Engineering","Bachelor","0"
337,19.2,"Male",25000,"Yes",3.08,84.3,2,25.4,"Yes","Yes",3.2,3.09,3.16,3.07,"Year 2","CS","Bachelor","0"
338,20.3,"Female",32574,"Yes",3.27,94.5,3,19.1,"No","No",7.5,0.49,0.36,0.37,"Year 4","CS","Bachelor","1"
340,19.8,"Female",25000,"Yes",4.31,73.8,1,28.5,"No","No",5,2.76,2.35,2.3,"Year 2","Business","Master","0"
342,21.5,"Male",63409,"Yes",5.63,93,2,42.1,"Yes","Yes",6.9,2.22,1.89,1.89,"Year 3","Arts","High School","1"
349,19.4,"Female",25000,"Yes",5.46,76.8,2,34.7,"No","Yes",5.8,3.14,3.11,3.11,"Year 1","CS","Bachelor","0"
350,20.5,"Female",48532,"Yes",5.32,90.4,0,24.2,"Yes","No",5.5,3.37,3.05,3.09,"Year 3","Engineering","High School","0"
357,21,"Female",25000,"Yes",2.78,79.9,1,33.2,"No","Yes",5.7,3.14,3.37,3.32,"Year 4","Business","High School","0"
358,20.4,"Male",67005,"Yes",2.65,76.4,2,30.9,"No","Yes",4,4,3.33,3.31,"Year 4","CS","High School","0"
360,19.2,"Male",25000,"Yes",4.87,72.4,1,39.2,"Yes","No",8.7,0.78,0.99,0.92,"Year 2","Business","High School","1"
365,22.5,"Male",25000,"Yes",3.49,76,1,23.3,"Yes","No",4.1,2.73,3.21,3.19,"Year 3","Science","Bachelor","0"
367,21.5,"Male",25000,"Yes",4.08,96.3,3,22.3,"Yes","No",2.3,4,4,3.96,"Year 4","Science","None","0"
369,21.2,"Female",25256,"Yes",2.57,79.1,0,18.4,"No","No",6.2,1.54,1.64,1.6,"Year 4","Arts","Bachelor","1"
374,23.1,"Female",44565,"Yes",4.38,85.9,2,32.2,"Yes","No",7.4,2.79,2.43,2.43,"Year 1","Arts","Bachelor","0"
375,25.7,"Female",25207,"Yes",3.55,88.1,0,14.9,"No","No",7.5,1.85,1.56,1.52,"Year 2","CS","Bachelor","0"
376,19.3,"Female",25000,"Yes",3.55,80.1,3,19.3,"No","No",4.3,3.33,3.75,3.89,"Year 3","Arts","Bachelor","0"
381,19.2,"Female",49428,"Yes",4.07,78.3,3,24.3,"No","Yes",7.3,3.92,3.91,3.85,"Year 4","Arts","High School","0"
384,19.8,"Male",25000,"No",6.02,88.6,0,36.2,"Yes","Yes",6.8,2.63,2.53,2.52,"Year 4","Business","High School","1"
385,19.3,"Female",53632,"Yes",3.54,81.8,2,49.4,"No","Yes",7.8,0.83,0.53,0.41,"Year 3","CS","Bachelor","0"
395,23.6,"Male",25000,"Yes",4.33,69.7,1,22.2,"No","No",6.3,1.24,1,0.97,"Year 2","Business","PhD","1"
397,17.2,"Male",47796,"Yes",5.09,72,4,26.3,"No","No",4.2,3.03,3.6,3.6,"Year 1","CS","Bachelor","0"
402,19.7,"Female",25000,"Yes",6.43,74.8,3,21.7,"No","Yes",6.4,4,3.75,3.75,"Year 1","Business","High School","0"
403,21,"Male",26840,"Yes",1.88,85.1,2,34.8,"No","Yes",8,2.8,2.49,2.51,"Year 2","Science","Bachelor","0"
404,21.1,"Female",37966,"Yes",5.06,85.4,3,33.3,"No","Yes",5.3,2.57,2.37,2.29,"Year 2","CS","Master","0"
405,20,"Male",43637,"Yes",4.17,87.3,2,26.3,"No","Yes",5.7,1.73,1.67,1.67,"Year 3","Arts","Bachelor","0"
406,22.4,"Female",50803,"Yes",4.59,88.4,4,25,"No","Yes",6.2,1.96,2.38,2.39,"Year 4","Science","None","0"
412,18.5,"Female",50883,"Yes",4.39,89,2,36,"No","Yes",1.6,3.63,3.9,3.9,"Year 1","Engineering","None","0"
416,19.4,"Female",51344,"Yes",3.06,74.8,3,23.7,"Yes","No",2.5,2.96,2.29,2.29,"Year 1","Engineering","Bachelor","0"
418,21.3,"Male",56750,"No",5.9,76.6,1,8.6,"Yes","No",3.4,4,3.37,3.37,"Year 2","Science","Master","0"
419,23.6,"Male",25425,"Yes",2.95,78.7,0,51,"No","Yes",7.2,2.24,1.98,2,"Year 3","Business","Bachelor","0"
423,20.5,"Male",25000,"Yes",6.37,87.3,7,44.8,"Yes","Yes",6.5,2.32,2.1,2.13,"Year 2","Science","Bachelor","0"
425,22.4,"Male",33420,"Yes",4.57,100,2,47,"Yes","Yes",7.5,3.78,3.85,3.73,"Year 2","Business","Bachelor","0"
431,18.4,"Male",25000,"Yes",2.49,75.9,4,44.4,"Yes","Yes",4.6,2.4,2.46,2.46,"Year 1","Science","Master","0"
436,21.2,"Female",25000,"No",4.12,71.9,1,30.9,"No","No",7.7,0.88,0.83,0.85,"Year 2","CS","Bachelor","1"
440,20.9,"Female",,"No",,63.3,2,8.9,"Yes","No",,1.69,1.74,1.74,"Year 2","Arts","Bachelor","1"
441,21.8,"Female",26970,"Yes",4.92,73.7,2,25.6,"No","No",7.3,2.15,1.88,1.84,"Year 2","Science","High School","1"
448,18.9,"Female",28005,"Yes",2.12,76.5,2,36.8,"No","No",6.6,1.36,1.55,1.51,"Year 4","Business","High School","0"
449,19.9,"Male",25000,"Yes",6.38,77.7,3,29,"Yes","No",5.5,2.49,2.44,2.44,"Year 4","Science","High School","1"
453,18.8,"Female",25000,"Yes",2.75,85.1,5,15.7,"Yes","Yes",6,3.35,3.41,3.33,"Year 4","Business","Bachelor","0"
460,18.4,"Female",26410,"Yes",3.44,70.9,3,22.7,"No","No",9.1,2.53,2.56,2.5,"Year 4","Arts","High School","0"
463,19.5,"Female",25000,"Yes",6.87,81.1,3,44.3,"No","No",8,2.41,1.98,2.01,"Year 4","Arts","Bachelor","0"
466,20.5,"Male",29276,"Yes",6.17,73.3,1,27.4,"No","Yes",4.2,2.19,1.92,1.95,"Year 3","Arts","Bachelor","0"
471,20.4,"Female",68489,"Yes",2.68,82.9,0,25.5,"No","Yes",5.1,3.04,2.84,2.81,"Year 2","Business","High School","0"
478,21.7,"Female",35050,"Yes",5.95,79.7,1,32.8,"No","No",5,3.85,3.6,3.6,"Year 1","Science","None","0"
479,27.8,"Female",28523,"Yes",5.06,80.7,2,24.5,"Yes","Yes",5.6,2.9,3.3,3.32,"Year 2","Engineering","High School","0"
484,21.4,"Male",,"Yes",,79.8,2,41.1,"No","Yes",,3.12,2.89,2.89,"Year 1","CS","High School","0"
494,19.1,"Female",32498,"Yes",3.31,63.1,3,29.1,"Yes","No",8.7,0.4,0.55,0.56,"Year 3","Business","High School","1"
501,23,"Female",,"Yes",,83.7,2,50.1,"Yes","No",,1.47,1.17,1.17,"Year 2","Arts","High School","0"
502,25.2,"Female",119475,"Yes",5.81,85,1,19.3,"Yes","Yes",8.1,1.06,0.95,0.91,"Year 2","CS","Bachelor","1"
503,17.9,"Female",25000,"Yes",3.78,82.3,1,32.4,"No","No",4.2,1.86,2.15,2.15,"Year 1","Engineering","Bachelor","0"
504,22.2,"Male",25000,"Yes",2.73,70.3,2,62.5,"Yes","No",5.6,2.52,2.81,2.81,"Year 1","Arts","Bachelor","1"
507,19.7,"Male",28146,"Yes",5.23,80.5,1,20.8,"No","No",4.3,4,3.66,3.66,"Year 4","CS","High School","0"
509,21.1,"Female",27857,"Yes",2.24,84.4,2,21.7,"Yes","No",2.5,2.3,2.23,2.13,"Year 3","Science","PhD","0"
511,21.6,"Male",,"Yes",,62.599999999999994,1,47.8,"No","Yes",,2.5,2.75,2.66,"Year 2","CS","High School","0"
513,20.5,"Male",59804,"Yes",2.04,93.6,3,30,"Yes","Yes",6.7,1,0.49,0.51,"Year 3","Business","High School","0"
516,22.7,"Male",48904,"Yes",6.01,77.8,2,27.2,"Yes","Yes",5.2,2.03,2.27,2.27,"Year 1","Business","Bachelor","1"
520,22.7,"Female",25000,"Yes",1.04,77.7,2,46.1,"No","No",4.6,0.11,0,0.09,"Year 4","Science","Bachelor","0"
523,19.5,"Female",109447,"No",4.46,81.3,1,21.3,"No","No",4.3,3.73,3.83,3.88,"Year 3","Arts","Bachelor","0"
529,21.6,"Female",25000,"Yes",3.72,92.2,3,29.8,"Yes","No",2.7,2.87,3.09,3.11,"Year 4","Science","PhD","0"
530,19,"Male",39561,"Yes",2.97,89.9,2,17.2,"No","No",4.5,4,4,4,"Year 1","CS","Master","0"
536,21.1,"Female",25000,"Yes",6.14,81.8,2,37,"No","No",5.8,2.56,3,3.01,"Year 2","Engineering","High School","1"
538,20.2,"Female",55556,"Yes",2.4,87.3,1,43.8,"Yes","No",6,1.21,1.59,1.55,"Year 3","Arts","Bachelor","1"
541,22.8,"Male",77918,"Yes",3.32,72.7,3,33.7,"Yes","No",5.2,0.5,0.79,0.84,"Year 2","Business","Bachelor","0"
544,24.2,"Male",82991,"Yes",3.4,79.2,1,29.3,"Yes","No",6.5,1.23,0.66,0.69,"Year 4","Arts","Bachelor","0"
547,22.3,"Male",48465,"Yes",1.51,85.9,1,25,"Yes","Yes",6.1,1.61,1.36,1.38,"Year 3","Business","High School","0"
549,21.8,"Male",31669,"Yes",5.56,82.6,2,30.8,"No","Yes",9.4,1.32,1.5,1.56,"Year 2","Business","PhD","1"
552,20.7,"Male",34473,"Yes",3.71,88.9,3,35.1,"Yes","Yes",4.9,0.38,0.68,0.64,"Year 2","Business","High School","0"
554,21.6,"Female",38753,"Yes",4.23,86.3,3,5,"No","Yes",6.1,3.19,3.02,3.04,"Year 2","Science","High School","0"
555,21.7,"Female",25000,"Yes",6.01,79.8,1,30.1,"No","No",4,3.96,3.89,3.89,"Year 1","Business","High School","0"
559,21.9,"Male",51118,"Yes",3.95,85.9,1,30.5,"Yes","No",6,3.13,3.28,3.34,"Year 2","Arts","Bachelor","0"
561,21.6,"Male",25000,"Yes",3.44,83,2,12.8,"No","No",6.9,0.94,0.84,0.84,"Year 1","Business","Bachelor","1"
563,22.9,"Male",35317,"Yes",2.73,73,3,22.7,"No","No",3.9,1.9,1.86,1.83,"Year 4","Business","Bachelor","1"
566,20.1,"Male",25644,"Yes",1.59,71.5,1,45.4,"Yes","No",10,0,0,0,"Year 1","Business","Bachelor","1"
569,17,"Male",,"Yes",,92.8,1,21,"Yes","No",,2.52,2.73,2.69,"Year 4","Business","High School","0"
570,20.2,"Female",25000,"Yes",4.4,86.5,0,31.1,"No","No",6.5,3.61,4,3.99,"Year 2","Business","High School","0"
571,21,"Female",31243,"Yes",2.91,71.5,1,33.6,"Yes","No",3.1,2.76,2.73,2.66,"Year 2","Science","Master","0"
573,21.7,"Male",25000,"Yes",2.92,77.1,3,22.1,"Yes","No",1.5,4,3.99,3.99,"Year 1","Business","High School","0"
574,20.5,"Male",32828,"Yes",4,74.3,0,37.4,"No","Yes",3.1,2,1.94,1.94,"Year 1","Business","Master","0"
586,21.5,"Male",25000,"No",5.34,71.8,1,19.3,"No","Yes",5.6,2.29,2.02,2.02,"Year 1","CS","Bachelor","1"
587,20,"Male",25000,"Yes",3.3,87.2,2,43.1,"Yes","No",7.8,2.91,2.83,2.85,"Year 3","Science","None","0"
590,19.1,"Male",25000,"Yes",3.44,79.6,3,19.4,"No","No",5.6,3.18,3.55,3.55,"Year 1","Engineering","High School","0"
592,19.9,"Male",32166,"Yes",5.95,83.9,0,35.3,"No","No",3,2.99,2.56,2.56,"Year 1","CS","PhD","0"
594,21.7,"Male",31589,"Yes",1.58,74.1,1,53.5,"No","Yes",5.8,1.79,1.92,1.91,"Year 4","Engineering","High School","0"
596,19.9,"Female",42602,"Yes",4.16,80.4,0,41.1,"No","Yes",3.3,0.77,1.33,1.33,"Year 2","Science","Master","1"
597,20.4,"Female",57494,"No",2.98,90.8,1,44.1,"No","No",6.3,3.37,3.62,3.62,"Year 1","Engineering","Master","0"
598,18.8,"Female",25000,"Yes",7.11,81.5,2,41.1,"No","Yes",6,2.51,2.82,2.8,"Year 3","Science","Bachelor","0"
600,21.8,"Female",25000,"Yes",3.19,95.8,4,27.2,"No","No",5.7,0.98,0.88,0.88,"Year 1","Engineering","Master","0"
603,22.9,"Male",164096,"Yes",3.64,79.8,2,19.9,"No","No",5.4,0,0.2,0.14,"Year 4","Science","Master","1"
605,21.9,"Male",25000,"Yes",5.5,73.5,0,47.6,"Yes","No",6.3,3.07,3.38,3.36,"Year 4","Engineering","High School","0"
607,19.3,"Female",67983,"Yes",4.4,82.2,0,31.3,"No","Yes",6.4,1.75,1.86,1.86,"Year 1","CS","High School","0"
