"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, battery life, Bluetooth.","2023-10-20","2023-04-26","v3.2.1",61,0,"mobile",,52292.32609828602,0,"My experience was average and met expectations and decent enough and does the job.",0.6101227324521303,0.19897867243167874,"High","North",0.31462166560604143,52.759671454879566,"USR_00041",289.55708282722304,-0.016143707696855747,"PROMO_008","Electronics",42,"0"
"This food product features nutritious, delicious flavour, gluten-free, nutritious, gluten-free, delicious flavour, serving suggestion.","16/04/2023","2023-12-08","v3.2.1",61,0,"wearable",,139694.6021286182,2,"The product is poor quality and not worth it.",-0.5861513454089148,-0.23113650735229785,"Medium","South",0,40.10756094263903,"USR_00050",418.09688177138275,-0.4561857725721892,"PROMO_013","Food",51,"0"
"This food product features delicious flavour, gluten-free, gluten-free, delicious flavour, nutritious, gluten-free.","2024-05-06","2021-03-17","v3.2.1",38,0,"wearable",31.981934974891104,9574.730675241513,0,"In my opinion, okay I guess and decent enough and it works.",-2.089218960927506,0.10949398158709722,,"North",-2.4303890248732363,0.3356913887012647,"USR_00052",368.6914965794796,,"PROMO_045","Food",53,"0"
"This electronics product features Bluetooth, Bluetooth, USB-C, USB-C, USB-C, battery life.","2023-12-20","2022-07-10","v3.2.1",46,0,"mobile",8.432619944957636,76942.27050282469,1,"Overall excellent product.",-2.1354495121439867,,"Medium","North",0,33.765355887887374,"USR_00054",364.3884436120046,-0.529034515875417,"PROMO_055","Electronics",55,"1"
"This electronics product features battery life, Bluetooth, wireless.","24/05/2023","2022-05-03","v3.2.1",60,0,"smart_tv",18.015361380013477,35873.87742380909,1,"Overall complete disaster and broken on arrival and not worth it and not worth it.",-0.12816126380508908,,"Medium","North",0.2728926033600799,,"USR_00058",218.7904785197991,,"PROMO_067","Electronics",59,"0"
"This electronics product features wireless, wireless, high-tech electronic device.","2024-01-11","2022-12-04","v3.2.1",70,0,"desktop",22.84688122536913,43965.360460948774,1,"I think waste of money and awful.",0.44228880175681146,0.862126714090994,"High","West",0.8490677520336443,93.06475661290094,"USR_00060",191.7512016757168,0.6146805643794857,"PROMO_077","Electronics",61,"0"
"This electronics product features Bluetooth, USB-C, USB-C, high-tech electronic device.","2023-01-28","2022-11-20","v3.2.1",60,1,"mobile",,35112.072980616875,1,"My experience was would not recommend and waste of money.",-1.1187711861877927,-1.203466594502721,"Medium","South",-1.450061175482719,79.02094370310964,"USR_00061",610.372852632091,-1.3859054717597687,"PROMO_044","Electronics",62,"0"
"This furniture product features warranty, solid wood construction, easy assembly, dimensions, dimensions.","09/04/2023","2023-03-26","v3.2.1",22,0,"tablet",34.50126629141843,33397.6713704086,1,"Overall broken on arrival.",0.1218331879463587,,"High","North",0.08303876565402572,,"USR_00068",445.43420640455037,0.046252025632930224,"PROMO_052","Furniture",69,"0"
"This furniture product features dimensions, modern design, easy assembly, dimensions, warranty.","2023-12-25","2023-02-22","v3.2.1",44,0,"tablet",33.07912400482083,1599.9601824316192,1,"My experience was okay I guess and it works.",0.8590343476956448,0.06376879286312295,"Low","East",0,96.64135533643015,"USR_00072",57.50224553292276,1.5023364303981899,"PROMO_010","Furniture",73,"0"
"This clothing product features colour, size guide, size guide, premium fabric, size guide, colour.","06/02/2024","2023-04-25","v3.2.1",25,0,"tablet",24.893501722710877,46466.766277973664,0,"In my opinion, love it and amazing experience and love it.",-0.7438733213248105,,"Unknown","South",-0.13771144754001782,6.648808557444685,"USR_00073",541.8692345965217,-0.1445208818954376,"PROMO_034","Clothing",74,"1"
"This electronics product features wireless, battery life, wireless.","03/11/2023","2021-09-12","v3.2.1",57,0,"fridge",,20461.499592695953,6,"In my opinion, not worth it and poor quality and complete disaster.",0.9961844035375154,-0.7266510899404365,,"East",0,,"USR_00074",680.9027075914224,0.3814451762705158,"PROMO_049","Electronics",75,"0"
"This electronics product features Bluetooth, USB-C, Bluetooth, USB-C, battery life.","2024-06-23","2021-05-27","v3.2.1",45,1,"tablet",,174537.67994920514,2,"I think fantastic and love it and amazing experience.",0.04550891327833967,,"High","South",0,,"USR_00075",338.6722994974836,0.10063698474980576,"PROMO_034","Electronics",76,"1"
"This electronics product features Bluetooth, Bluetooth, battery life, Bluetooth, battery life, high-tech electronic device, wireless.","2023-12-24","2022-06-26","v3.2.1",30,0,"laptop",24.40182124195202,80128.0338206384,2,"Overall awful and would not recommend and would not recommend.",1.0539432173206567,-0.6320354164114265,"Medium","South",0.3277212047269665,,"USR_00077",775.9772556402646,0.13994719690337531,"PROMO_017","Electronics",78,"0"
"This food product features organic ingredients, organic ingredients, gluten-free, organic ingredients.","14/12/2023","2021-06-14","v3.2.1",57,0,"desktop",20.974318907975803,109882.58519213813,2,"Overall complete disaster and awful.",-0.8483782098350516,-1.1011356586965082,,"East",-0.4490688197679269,,"USR_00085",1053.2642072013296,-0.7659127495812563,"PROMO_010","Food",86,"0"
"This clothing product features size guide, premium fabric, premium fabric.","22/04/2023","2022-08-19","v3.2.1",35,0,"wearable",29.138467901836357,362121.0590189959,,"In my opinion, very bad and terrible.",-1.0245552828682685,,"Low","South",0,74.41747391490617,"USR_00087",337.7579213133221,1.6439658016706131,"PROMO_058","Clothing",88,"0"
"This food product features gluten-free, organic ingredients, nutritious, nutritious.","2023-04-07","2022-03-02","v3.2.1",69,0,"chromebook",12.984214620969603,9437.54857978996,3,"After using it, would not recommend and not worth it and disappointing.",-0.3343525197683081,,"Medium","East",0,,"USR_00094",136.68033062010983,-0.04132178625964217,"PROMO_051","Food",95,"0"
"This food product features gluten-free, gluten-free, serving suggestion, nutritious, organic ingredients, nutritious, nutritious.","14/02/2024","2022-04-30","v3.2.1",34,1,"tablet",,91148.08330774933,,"After using it, not worth it.",-1.445974639274743,,"High","West",-0.6997605567535796,19.95250209241273,"USR_00095",93.00162212957963,,"PROMO_065","Food",96,"0"
"This electronics product features Bluetooth, battery life, Bluetooth, Bluetooth, USB-C.","2024-09-07","2023-09-17","v3.2.1",31,0,"mobile",,8352.818174404949,2,"The product is okay I guess and okay I guess and does the job.",-0.08539843585109938,-0.4782771204823162,"High","South",0.18810891143006822,18.51361229388161,"USR_00096",39.6006084790462,-0.13412312215717606,"PROMO_009","Electronics",97,"0"
"This electronics product features wireless, USB-C, Bluetooth.","2024-04-10","2022-11-08","v3.2.1",65,0,"mobile",21.23504866626726,73110.68193684643,1,"After using it, very satisfied and best purchase and very satisfied and great quality.",0.11938118443101065,1.2531767537812621,"High","East",0.3808009743059906,12.578635535397865,"USR_00100",457.8056354728784,0.02896086369944631,"PROMO_015","Electronics",101,"1"
"This food product features delicious flavour, serving suggestion, gluten-free.","01/09/2023","2022-09-16","v3.2.1",29,0,"mobile",31.45792136061594,20101.873071159167,1,"The product is nothing special and met expectations.",-1.0769759368563594,,"Low","East",0,30.521645820327194,"USR_00101",14.747653148319728,-1.3733087644776523,"PROMO_019","Food",102,"0"
"This furniture product features modern design, easy assembly, solid wood construction, easy assembly, modern design, easy assembly.","14/05/2024","2022-09-13","v3.2.1",63,0,"desktop",16.426955829070117,9784.215576323923,1,"Honestly, poor quality and awful and poor quality.",1.0620681935051333,,"High","South",0.7956442090045954,,"USR_00104",640.4770133516795,-0.6547750769276064,"PROMO_074","Furniture",105,"0"
"This clothing product features colour, slim fit, colour.","06/09/2024","2022-05-25","v3.2.1",62,0,"desktop",,6397.064602681449,2,"In my opinion, as described.",-0.8631307341102538,,"High","West",-0.6534372288094397,,"USR_00105",8.292716559313448,-0.0924932543014993,"PROMO_067","Clothing",106,"0"
"This electronics product features wireless, wireless, Bluetooth, battery life, wireless, high-tech electronic device, high-tech electronic device.","2024-04-09","2023-09-06","v3.2.1",62,0,"desktop",,286883.6266324564,1,"After using it, okay I guess and met expectations and met expectations and it works.",0.19537515929337904,0.39978128478323577,,"South",0,66.57266815727806,"USR_00106",148.21278909176618,0.7025125408704174,"PROMO_008","Electronics",107,"0"
"This clothing product features size guide, machine washable, size guide, colour, size guide, machine washable.","2023-08-14","2024-06-14","v3.2.1",55,2,"laptop",,50384.30624950023,0,"After using it, met expectations and met expectations.",0.4834893270565412,0.8741758927815689,"Medium","South",0,,"USR_00107",262.1856977476574,-0.6561608858772214,"PROMO_065","Clothing",108,"0"
"This electronics product features wireless, high-tech electronic device, USB-C, high-tech electronic device, battery life, battery life, battery life.","25/02/2023","2021-09-11","v3.2.1",44,0,"kiosk",15.107191030561506,57275.320134643596,1,"Honestly, awful and disappointing.",-0.2751882595174211,0.6210475799191726,"High","East",-0.530214920373425,42.40146758636926,"USR_00108",399.6090402870976,-0.44138152685494103,"PROMO_060","Electronics",109,"0"
"This electronics product features USB-C, high-tech electronic device, high-tech electronic device, USB-C, Bluetooth, USB-C.","13/08/2023","2022-10-26","v3.2.1",33,0,"wearable",,29512.072652476192,3,"I think average.",-2.319869908276963,0.3139901297800361,"Medium","East",-0.9382793160408098,98.73714975240833,"USR_00110",341.50019134899793,-0.9793411649229005,"PROMO_032","Electronics",111,"0"
"This food product features serving suggestion, organic ingredients, delicious flavour, gluten-free, delicious flavour, organic ingredients, delicious flavour.","2024-02-21","2022-06-17","v3.2.1",44,0,"mobile",36.604609143427965,68653.86609472147,2,"I think as described and as described and met expectations.",-0.5553946761305735,1.2392360111103051,"Unknown","South",0,,"USR_00113",261.2061527730521,-1.043382371129948,"PROMO_013","Food",114,"0"
"This clothing product features size guide, size guide, machine washable.","11/04/2023","2023-07-17","v3.2.1",46,0,"desktop",,28704.08834322493,0,"In my opinion, would not recommend and would not recommend.",-0.9812061284636252,-0.8765233596866948,,"North",0.21747177386793207,54.910719602446314,"USR_00114",185.3328281878177,,"PROMO_040","Clothing",115,"0"
"This electronics product features USB-C, battery life, Bluetooth, Bluetooth, high-tech electronic device.","2023-04-23","2023-08-01","v3.2.1",20,2,"mobile",19.550157076219406,6712.340663658213,1,"Honestly, okay I guess and met expectations and average and does the job.",0.11273805741575105,,"High","East",-0.5808584071608538,,"USR_00116",332.85830227665826,0.16302596493872024,"PROMO_053","Electronics",117,"0"
"This electronics product features wireless, Bluetooth, high-tech electronic device, battery life.","29/01/2023","2023-07-22","v3.2.1",50,1,"tablet",25.187838577120168,59202.359262349426,2,"After using it, it works and decent enough.",-0.5101166981919262,0.7781924578262751,"High","East",0,71.23267944552865,"USR_00125",124.9604634226148,-0.3127277126888549,"PROMO_014","Electronics",126,"0"
"This clothing product features size guide, size guide, colour, slim fit, colour, machine washable, slim fit.","30/01/2023","2021-04-06","v3.2.1",22,0,"mobile",6.372763794165005,57784.18927435656,1,"I think as described.",-0.6353182254150957,-0.5089518146059069,"High","North",0.2315064070680613,84.85903202275773,"USR_00126",681.1397530038519,0.7938646047066544,"PROMO_024","Clothing",127,"0"
"This electronics product features wireless, wireless, battery life, battery life, Bluetooth, USB-C, wireless.","04/06/2023","2022-02-25","v3.2.1",61,0,"mobile",24.25678173169939,9096.00059023868,2,"Overall not worth it and disappointing and not worth it and waste of money.",1.5305541976561683,0.02582316976109955,"High","East",1.857650801915016,34.638803903075534,"USR_00127",344.849990377079,0.409797462121354,"PROMO_078","Electronics",128,"0"
"This clothing product features machine washable, colour, machine washable, size guide, size guide, premium fabric, slim fit.","2023-08-18","2022-09-15","v3.2.1",54,0,"mobile",21.031072423284957,123857.70810839691,0,"Honestly, great quality and excellent product and fantastic and great quality.",-1.5208240293932689,-0.5543969073234695,"High","South",-2.0895790811318564,97.42689906618556,"USR_00129",229.2000616393417,-0.7337264154586647,"PROMO_006","Clothing",130,"1"
"This clothing product features colour, premium fabric, slim fit, size guide, colour, size guide, slim fit.","30/06/2024","2022-01-17","v3.2.1",19,0,"tablet",20.05660334709428,42542.06268661003,1,"The product is very bad.",-0.7681021479812552,-0.6571377907640659,"High","East",0,23.589601547334325,"USR_00137",65.98439090587277,-1.1770052998057168,"PROMO_069","Clothing",138,"0"
"This clothing product features size guide, colour, machine washable, premium fabric.","12/11/2023","2022-11-19","v3.2.1",33,0,"desktop",32.32425156175681,13829.621326941962,2,"After using it, not worth it and broken on arrival.",0.148358239657379,,"Medium","North",0,84.51876274909911,"USR_00142",137.12490888704434,-0.47009848826883427,"PROMO_056","Clothing",143,"0"
"This electronics product features high-tech electronic device, battery life, USB-C, battery life, high-tech electronic device, Bluetooth, USB-C.","2023-09-02","2023-08-08","v3.2.1",19,0,"laptop",26.0637086314335,4640.683430382037,1,"I think nothing special and decent enough and average.",-0.6095075592393887,,"Low","East",-1.1778864079146194,,"USR_00146",83.40459472756737,-1.2029332727643738,"PROMO_058","Electronics",147,"0"
"This electronics product features battery life, high-tech electronic device, high-tech electronic device, high-tech electronic device.","2023-05-27","2021-05-14","v3.2.1",31,0,"desktop",23.923010684427602,15419.937645041971,1,"The product is very bad and complete disaster.",0.4470514213034003,-0.2638143230704346,,"West",0.39959960970158415,60.41734461977185,"USR_00147",23.974317744620834,0.004532089404892567,"PROMO_071","Electronics",148,"0"
"This clothing product features machine washable, slim fit, colour, colour.","2023-11-23","2022-03-16","v3.2.1",66,0,"tablet",22.78520683644705,19643.981724368536,0,"The product is average.",-1.5430048871249455,0.02876334311759371,"Unknown","South",-1.7569693848782224,,"USR_00150",269.844739000482,-1.0981540140085668,"PROMO_032","Clothing",151,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, wireless, wireless, battery life, Bluetooth.","2024-03-27","2021-10-21","v3.2.1",42,0,"desktop",,46801.18350048637,1,"After using it, does the job and nothing special and it works and does the job.",-0.9070676444539302,,"Low","North",0,95.22372151232462,"USR_00154",88.42484591951705,0.040360240013099125,"PROMO_002","Electronics",155,"0"
"This clothing product features machine washable, machine washable, slim fit, size guide.","2023-10-25","2024-06-24","v3.2.1",74,2,"mobile",,26607.512742513078,0,"The product is broken on arrival and would not recommend.",-0.14032769641200463,-0.5756760000703836,,"South",0.005082966925835597,,"USR_00160",780.8352528157258,0.6819880983280265,"PROMO_034","Clothing",161,"0"
"This food product features serving suggestion, serving suggestion, serving suggestion, serving suggestion, serving suggestion.","08/02/2023","2023-07-16","v3.2.1",41,0,"desktop",,91770.64636465574,1,"Honestly, not worth it and poor quality.",0.98551200664263,-0.4534750484015039,,"South",1.3519228509705168,,"USR_00164",25.28177595686813,0.2120016530048609,"PROMO_054","Food",165,"0"
"This electronics product features Bluetooth, Bluetooth, wireless, Bluetooth, Bluetooth, USB-C.","09/12/2023","2023-03-02","v3.2.1",27,0,"console",,13753.502777006419,2,"Honestly, waste of money and would not recommend.",-1.9899004083855538,,"Medium","East",0,,"USR_00167",577.7289408473057,-1.4045436647205438,"PROMO_029","Electronics",168,"0"
"This electronics product features Bluetooth, wireless, wireless, Bluetooth.","21/08/2024","2021-03-04","v3.2.1",23,0,"console",24.90647103734925,512897.02272216754,4,"The product is highly recommend and highly recommend and excellent product and excellent product.",-0.677248148963944,,"High","East",-0.7022334459302153,82.3299793860326,"USR_00171",512.6960912191269,-0.8345031777923537,"PROMO_031","Electronics",172,"1"
"This clothing product features size guide, slim fit, colour, size guide, premium fabric.","23/02/2024","2022-11-29","v3.2.1",59,0,"wearable",24.41129766508894,60279.46774260862,0,"After using it, disappointing and would not recommend and would not recommend.",-1.060287473608135,0.5811521773814048,,"North",-0.4826025448657638,19.327816386989326,"USR_00173",714.3989458713135,-0.5070004701409696,"PROMO_006","Clothing",174,"0"
"This electronics product features USB-C, battery life, wireless, Bluetooth, wireless, high-tech electronic device, USB-C.","09/08/2024","2021-03-29","v3.2.1",57,0,"mobile",,130895.48779705836,2,"The product is decent enough and average and decent enough.",-0.9511139352755936,,,"West",-0.803151038137754,67.96408416190553,"USR_00174",115.66811465753308,0.08293502655239307,"PROMO_078","Electronics",175,"0"
"This electronics product features USB-C, Bluetooth, wireless.","2023-08-10","2021-02-26","v3.2.1",44,1,"mobile",29.974536160185792,40847.557105428226,0,"I think awful.",-0.7040763773131694,-0.8384205899533811,"Low","West",-0.803583920405976,,"USR_00175",143.28834151984125,-0.36901411087460095,"PROMO_067","Electronics",176,"0"
"This food product features serving suggestion, delicious flavour, nutritious, serving suggestion.","2024-08-22","2023-02-15","v3.2.1",26,0,"tablet",,48958.128553955656,,"My experience was decent enough.",0.2953880134893072,0.5479625499611498,,"East",0,,"USR_00181",223.45490718147857,-0.43655456186250646,"PROMO_050","Food",182,"0"
"This clothing product features slim fit, size guide, machine washable, slim fit, machine washable, colour.","14/09/2024","2022-02-09","v3.2.1",72,0,"desktop",15.547651559860437,42312.37903436941,0,"After using it, broken on arrival and not worth it and awful.",0.7435096297967149,1.6948991293451823,"Medium","South",0,,"USR_00194",714.8369039787647,,"PROMO_072","Clothing",195,"0"
"This clothing product features size guide, colour, slim fit.","2024-07-10","2022-11-18","v3.2.1",22,0,"desktop",17.713982523329033,33650.71525858211,3,"The product is broken on arrival and waste of money and awful.",-1.2623083666873272,-0.4497054132501415,"Medium","South",-0.7871137801947248,76.34265351621218,"USR_00195",56.65297565520649,-1.7050835541867582,"PROMO_028","Clothing",196,"0"
"This electronics product features Bluetooth, high-tech electronic device, Bluetooth, wireless, battery life.","02/09/2024","2023-02-23","v3.2.1",72,0,"tablet",,47531.92020372545,1,"After using it, perfect and best purchase and best purchase and best purchase.",0.7953479850338828,,"Medium","East",0.5716204723523499,14.318027922687026,"USR_00199",905.396924223897,,"PROMO_063","Electronics",200,"1"
"This clothing product features colour, premium fabric, machine washable, premium fabric, size guide, colour, slim fit.","06/02/2024","2023-04-07","v3.2.1",57,0,"tablet",,81877.68862036092,1,"Overall perfect and outstanding service and best purchase.",0.9923299901623853,-0.7529063384854154,"High","North",0,57.628432069875316,"USR_00203",213.74310803747943,0.9717063536586265,"PROMO_064","Clothing",204,"1"
"This clothing product features slim fit, machine washable, premium fabric, slim fit, colour.","08/01/2023","2023-07-04","v3.2.1",33,1,"mobile",,19421.842742684497,0,"My experience was disappointing and broken on arrival and complete disaster.",0.7850979746555711,1.046493251062936,"Medium","North",0,64.66816947038384,"USR_00205",314.6374189175707,1.1078237590310958,"PROMO_047","Clothing",206,"0"
"This furniture product features dimensions, easy assembly, dimensions, solid wood construction.","10/01/2023","2022-07-12","v3.2.1",33,0,"laptop",27.63819602084023,77660.79570433284,0,"In my opinion, not worth it and complete disaster and very bad.",0.4574889448117427,-0.6298611316436055,"High","North",0.7376541473816508,39.65038467246972,"USR_00208",9.032551436916606,-0.17991157623628684,"PROMO_013","Furniture",209,"0"
"This clothing product features size guide, colour, premium fabric, size guide.","2023-11-30","2022-01-16","v3.2.1",58,0,"laptop",,1061484.6484443322,1,"I think outstanding service and fantastic.",1.582284045032281,0.2910914331478386,"Low","North",2.1343172752676858,92.74235685770654,"USR_00211",467.9293683665752,1.3841769153786734,"PROMO_056","Clothing",212,"1"
"This clothing product features colour, premium fabric, colour, slim fit.","2024-02-17","2022-04-15","v3.2.1",33,0,"mobile",22.186477184439667,13082.313116440897,2,"I think highly recommend and very satisfied and very satisfied and love it.",1.542896579844213,,"Medium","North",1.5118454923925688,20.992550999297443,"USR_00215",730.4516280146737,0.8704234627220389,"PROMO_033","Clothing",216,"1"
"This clothing product features premium fabric, colour, machine washable, premium fabric, premium fabric, premium fabric, premium fabric.","2024-06-20","2021-05-29","v3.2.1",22,0,"console",31.51768002119684,9965.656418447481,0,"Honestly, outstanding service and fantastic and love it.",-2.293373770632765,-0.1406840862080136,,"East",-1.9316161953375028,,"USR_00216",538.8358343681213,,"PROMO_043","Clothing",217,"1"
"This electronics product features USB-C, wireless, Bluetooth, Bluetooth, Bluetooth.","09/07/2024","2021-09-23","v3.2.1",23,0,"desktop",24.471924465399127,25347.016838337226,,"After using it, awful.",1.6609033629598788,0.7951993269067652,"Unknown","North",0,78.20329326428023,"USR_00217",74.62966692656236,1.1301717840429135,"PROMO_046","Electronics",218,"0"
"This furniture product features warranty, easy assembly, modern design, modern design, modern design, solid wood construction.","2023-08-02","2024-02-18","v3.2.1",35,0,"mobile",14.4186068935732,462948.957106399,4,"Overall decent enough and nothing special.",-0.8943073324051489,-1.8758591591948166,"High","South",0,,"USR_00225",214.57749033052383,-0.8561204830079869,"PROMO_073","Furniture",226,"0"
"This electronics product features battery life, wireless, wireless, high-tech electronic device.","23/06/2023","2023-04-11","v3.2.1",51,0,"desktop",,3885.5440703717186,1,"The product is poor quality and complete disaster and very bad and broken on arrival.",-0.01582085689195739,0.015436174501388164,"Low","North",-0.32809072165837455,47.14847232670106,"USR_00227",576.5256482389364,-0.49241874000092967,"PROMO_010","Electronics",228,"0"
"This electronics product features USB-C, Bluetooth, battery life, high-tech electronic device, Bluetooth.","10/03/2023","2021-05-29","v3.2.1",28,0,"desktop",5.160120433296623,4498.037246506036,0,"In my opinion, met expectations and okay I guess.",-1.357494722509353,-1.126668807724188,"Low","North",-1.2645677781573392,1.7842347255312418,"USR_00229",603.8742954075287,-0.9784011088640665,"PROMO_051","Electronics",230,"0"
"This electronics product features wireless, wireless, USB-C, USB-C.","2024-07-02","2023-09-25","v3.2.1",44,0,"mobile",,37078.833307344816,,"The product is broken on arrival and poor quality and disappointing.",-0.2203081172085305,0.38679655308475674,,"North",-0.3499022812829672,,"USR_00230",380.5813297493089,-1.0983123948725078,"PROMO_003","Electronics",231,"0"
"This electronics product features battery life, wireless, battery life, wireless, high-tech electronic device.","2024-09-17","2021-10-29","v3.2.1",59,2,"desktop",,86796.19243547914,1,"The product is broken on arrival and complete disaster.",-1.9569845552759575,-1.480402944400999,"Medium","South",-1.342523523808156,61.657707974618944,"USR_00235",131.3597606499719,-0.8836929828884151,"PROMO_037","Electronics",236,"0"
"This electronics product features high-tech electronic device, battery life, battery life, Bluetooth.","05/11/2023","2021-05-10","v3.2.1",35,0,"laptop",18.667037067807087,37955.38230235257,2,"My experience was as described and as described and decent enough.",-0.16260143839216404,-0.2761357764156151,"Medium","East",0.12589400052250938,78.47408479094484,"USR_00238",111.64671737965655,0.1831566809772372,"PROMO_055","Electronics",239,"0"
"This furniture product features solid wood construction, warranty, solid wood construction, warranty, solid wood construction.","11/04/2024","2021-01-28","v3.2.1",51,1,"console",,29249.904057833617,1,"My experience was terrible and awful.",1.0401047317381162,-0.2090528827371402,,"East",0,0.3942332532681725,"USR_00241",539.3625795851352,1.0272794488456087,"PROMO_031","Furniture",242,"0"
"This electronics product features high-tech electronic device, Bluetooth, wireless, battery life, USB-C, battery life, wireless.","07/03/2023","2022-11-28","v3.2.1",62,0,"mobile",,75037.99761287501,1,"My experience was very satisfied.",-1.3614795988851873,,,"East",0,91.28596014892565,"USR_00248",122.73572922454858,0.8677080393175939,"PROMO_058","Electronics",249,"1"
"This clothing product features slim fit, machine washable, size guide, colour, colour.","08/09/2024","2023-02-06","v3.2.1",28,0,"desktop",10.100749292374143,25508.90106897893,0,"My experience was as described and average and nothing special and okay I guess.",-0.19313554234052926,,"High","North",0.5896490916119193,42.10006529343677,"USR_00250",452.2630488997603,-0.8193045572763045,"PROMO_004","Clothing",251,"0"
