"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This furniture product features warranty, warranty, modern design, warranty, solid wood construction.","2024-08-28","2023-09-05","v3.2.1",62,0,"desktop",22.521977023838836,27364.41997336465,0,"My experience was would not recommend and broken on arrival.",-0.15113960262427983,,"Low","East",-0.03382132641010309,,"USR_00015",375.007085346846,-0.13921236811936893,"PROMO_078","Furniture",16,"0"
"This electronics product features wireless, wireless, battery life, USB-C, wireless, high-tech electronic device.","2023-10-27","2023-04-06","v3.2.1",47,0,"tablet",12.816469740363116,25133.659799381167,1,"In my opinion, not worth it and terrible and terrible and complete disaster.",1.154485364745864,,"Medium","North",0,56.84267210550511,"USR_00016",270.51704843858374,0.7762680571294518,"PROMO_000","Electronics",17,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, USB-C, wireless, USB-C, wireless, battery life.","2024-09-19","2021-02-05","v3.2.1",25,0,"tablet",28.561729239066082,41176.708008184374,1,"In my opinion, awful and complete disaster and very bad and not worth it.",-1.4413986346787981,-0.9051920774834361,"High","East",0,51.15385502667199,"USR_00017",120.04816516067692,,"PROMO_006","Electronics",18,"0"
"This clothing product features colour, slim fit, slim fit.","2023-05-30","2022-08-20","v3.2.1",65,1,"laptop",,278146.71897908015,1,"I think disappointing.",1.8138107979417413,0.0773470357116644,,"West",0,,"USR_00018",179.77718565814436,1.0262466160160466,"PROMO_071","Clothing",19,"0"
"This food product features delicious flavour, gluten-free, nutritious, organic ingredients, organic ingredients.","2024-08-14","2021-10-19","v3.2.1",43,0,"mobile",24.262237954307064,7270.44333700479,,"The product is broken on arrival and poor quality and broken on arrival.",-0.6845786084743428,0.34256799073926425,"Medium","South",0,25.81082608063754,"USR_00019",721.8368342713297,,"PROMO_029","Food",20,"0"
"This electronics product features high-tech electronic device, battery life, Bluetooth, Bluetooth, Bluetooth, battery life, USB-C.","10/08/2023","2024-03-21","v3.2.1",39,1,"desktop",18.414994002362306,3745.0663266456017,,"In my opinion, awful and awful and broken on arrival and would not recommend.",2.0592372713770675,0.23438680074626572,,"North",1.1656072013771968,,"USR_00021",42.00109148073011,,"PROMO_056","Electronics",22,"0"
"This clothing product features premium fabric, colour, size guide, colour.","27/09/2023","2024-02-02","v3.2.1",54,0,"laptop",,44567.050825226695,1,"My experience was highly recommend and amazing experience and fantastic.",1.9245849665417358,,"High","East",0,70.40287689723489,"USR_00025",100.15012333059161,1.657210468730387,"PROMO_020","Clothing",26,"1"
"This electronics product features wireless, battery life, Bluetooth, Bluetooth.","18/02/2024","2023-03-17","v3.2.1",40,0,"tablet",,18535.825230887403,,"Overall nothing special and does the job and nothing special.",1.5821233878504526,0.9939689974654013,"Low","East",0,,"USR_00026",799.3681102601292,0.7170109635767693,"PROMO_015","Electronics",27,"0"
"This clothing product features premium fabric, machine washable, size guide, machine washable.","17/05/2023","2021-01-31","v3.2.1",64,0,"tablet",,37694.016246482795,1,"My experience was decent enough and it works and as described.",1.1814511696386045,0.4510399230324198,"High","South",0,,"USR_00027",117.36029577300137,-0.10700683088716734,"PROMO_026","Clothing",28,"0"
"This clothing product features size guide, premium fabric, colour, premium fabric, machine washable.","2023-07-23","2021-02-12","v3.2.1",49,0,"chromebook",23.638260882395986,26836.672862986845,0,"My experience was okay I guess and nothing special and does the job and it works.",0.09319100402163658,,"Medium","South",0,0.0013168556207476811,"USR_00028",481.76466742243935,,"PROMO_039","Clothing",29,"0"
"This electronics product features USB-C, wireless, Bluetooth.","2023-10-21","2023-09-24","v3.2.1",30,0,"tablet",,46076.45646361583,0,"The product is great quality and love it and highly recommend.",1.0924807999279096,-0.8390637699399124,,"East",0.6964356425578968,80.29001479567705,"USR_00031",135.45891825235452,0.9425918684836265,"PROMO_062","Electronics",32,"1"
"This electronics product features battery life, Bluetooth, USB-C, Bluetooth, Bluetooth, wireless.","2024-01-04","2021-01-31","v3.2.1",23,0,"wearable",26.638283630849504,14462.863682376663,2,"Honestly, terrible.",-0.7113652997046584,-0.19684313280672192,,"West",0,71.77015708893944,"USR_00032",7.423990843796503,-0.6796691634095826,"PROMO_014","Electronics",33,"0"
"This electronics product features wireless, high-tech electronic device, high-tech electronic device, USB-C, Bluetooth.","2023-07-17","2021-06-10","v3.2.1",49,1,"mobile",,13800.52363759095,1,"Honestly, as described.",2.0524997304433144,,"Unknown","North",1.6505331803241972,,"USR_00033",272.3839829684527,0.6386664966067817,"PROMO_050","Electronics",34,"0"
"This electronics product features wireless, USB-C, Bluetooth.","29/12/2023","2021-01-12","v3.2.1",68,0,"mobile",10.562369699702309,7098.990535974491,2,"After using it, waste of money and awful.",-1.344264552761179,0.6298322239593046,"Medium","South",-0.24818442706754626,70.738266381156,"USR_00034",1.6698984751888872,-0.3586025652699588,"PROMO_030","Electronics",35,"0"
"This food product features serving suggestion, gluten-free, delicious flavour, organic ingredients, gluten-free, serving suggestion, nutritious.","09/08/2024","2022-07-19","v3.2.1",21,0,"desktop",23.65352560383797,58038.97411193498,0,"Overall best purchase and love it and perfect.",-0.3357512366514534,,"Medium","South",-0.7436306879183334,73.95899257961658,"USR_00035",649.5499679553424,-0.05291476479588002,"PROMO_071","Food",36,"1"
"This food product features delicious flavour, nutritious, gluten-free, gluten-free, organic ingredients, serving suggestion, gluten-free.","2023-08-15","2023-10-30","v3.2.1",66,0,"chromebook",30.756674526539086,69869.73888330036,1,"My experience was broken on arrival and very bad.",-0.40124672724289245,-0.47894176131392696,"High","East",0,72.43774983675692,"USR_00036",568.899176468775,-0.1883302548556108,"PROMO_055","Food",37,"0"
"This electronics product features Bluetooth, Bluetooth, battery life.","2023-07-10","2022-05-10","v3.2.1",65,0,"mobile",,47953.76195799487,0,"I think very satisfied and excellent product and excellent product.",0.18936610326595046,-0.4824084300016083,"Unknown","South",0.3166887270088678,73.80084776883398,"USR_00037",297.2070245392772,,"PROMO_041","Electronics",38,"1"
"This furniture product features dimensions, warranty, solid wood construction.","2023-06-05","2022-02-20","v3.2.1",33,0,"tablet",-5.556672398143178,115636.22963593215,2,"After using it, waste of money and waste of money.",-0.23816827880880168,,"Low","North",-0.07992637036493488,7.401970741518083,"USR_00038",74.42301810085927,-0.660441359541897,"PROMO_005","Furniture",39,"0"
"This clothing product features size guide, slim fit, slim fit, colour, colour.","18/07/2024","2022-12-15","v3.2.1",27,0,"tablet",29.451993238205937,58128.6028124537,2,"Honestly, poor quality and broken on arrival.",-0.3310889924130528,-2.942468986558007,,"East",0,36.1119943229439,"USR_00040",387.94300644285397,,"PROMO_079","Clothing",41,"0"
"This furniture product features dimensions, easy assembly, modern design, dimensions, solid wood construction, solid wood construction, dimensions.","2024-03-04","2023-07-26","v3.2.1",57,0,"tablet",29.906893402028178,32537.61151906667,1,"Honestly, as described and does the job.",1.0806512967913693,1.3950218985732514,"Unknown","South",1.3078987712199948,,"USR_00042",845.3763840901436,0.6821144151565015,"PROMO_043","Furniture",43,"0"
"This clothing product features size guide, slim fit, colour, machine washable, machine washable, colour.","18/06/2024","2023-08-01","v3.2.1",38,0,"smart_tv",,19206.687530380874,1,"Honestly, it works.",0.06364115824423705,,"Unknown","South",0.00043996419053683733,33.47078187910125,"USR_00043",281.2665906964153,0.23752335186115625,"PROMO_078","Clothing",44,"0"
"This electronics product features USB-C, high-tech electronic device, high-tech electronic device, Bluetooth, battery life, battery life.","20/03/2023","2021-07-24","v3.2.1",21,0,"tablet",,517613.0006093526,1,"Honestly, as described.",1.9103710319672171,1.0870959014874346,"High","West",0,27.51170766336348,"USR_00044",353.10464243713045,1.8608818254296855,"PROMO_049","Electronics",45,"0"
"This clothing product features size guide, colour, slim fit, size guide.","06/11/2023","2024-03-12","v3.2.1",73,0,"desktop",32.17040892974148,21113.30784430383,2,"Overall it works and met expectations.",0.9089718903554259,1.2801592157902346,"Medium","West",0.49579664539580737,78.14483081185296,"USR_00045",290.046690815361,0.3255323223827973,"PROMO_069","Clothing",46,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, USB-C, battery life, wireless.","2024-09-28","2023-03-24","v3.2.1",43,0,"wearable",,16333.063153338078,0,"I think very bad and disappointing and waste of money and complete disaster.",2.4866808840809482,,,"South",2.53435606933365,,"USR_00046",178.66281510130884,1.087175502729224,"PROMO_064","Electronics",47,"0"
"This electronics product features Bluetooth, USB-C, USB-C, Bluetooth, USB-C.","2023-08-13","2022-02-04","v3.2.1",68,0,"tablet",,61133.28674997945,0,"In my opinion, it works and average.",0.4062004116025884,-0.5404159236475125,,"South",0,82.08413768144634,"USR_00047",545.6174504296921,-0.9642813131489455,"PROMO_071","Electronics",48,"0"
"This electronics product features high-tech electronic device, wireless, high-tech electronic device.","2023-07-03","2023-04-01","v3.2.1",56,0,"desktop",,49130.008508889914,,"I think would not recommend and would not recommend.",-1.3186473681141508,,"Unknown","West",0,17.71335497200386,"USR_00048",442.6932709646906,-0.6633227766401074,"PROMO_023","Electronics",49,"0"
"This clothing product features size guide, colour, size guide.","21/03/2023","2021-03-29","v3.2.1",62,0,"mobile",15.396494782489754,6729.459738826361,1,"My experience was awful and poor quality.",-0.41892275304882315,0.1844557790005302,"High","North",0,35.94735228724768,"USR_00049",994.3290136439693,-0.8077473776959794,"PROMO_070","Clothing",50,"0"
"This food product features organic ingredients, nutritious, organic ingredients, organic ingredients, organic ingredients, serving suggestion.","11/12/2023","2022-07-10","v3.2.1",29,0,"chromebook",32.482951196584466,32434.128935126122,,"My experience was poor quality and poor quality and would not recommend.",-0.6483922565998145,0.20309056865218805,"Medium","South",0,,"USR_00051",201.3917638016335,-0.23857194885453575,"PROMO_067","Food",52,"0"
"This electronics product features Bluetooth, Bluetooth, USB-C, battery life, battery life, high-tech electronic device.","29/02/2024","2024-04-13","v3.2.1",44,0,"laptop",27.789313717935325,151227.55031764033,,"The product is does the job and okay I guess and nothing special and it works.",1.6088938751496182,0.26497804323326685,"High","West",1.065279762458078,23.550925782124786,"USR_00053",124.61063585057451,,"PROMO_006","Electronics",54,"0"
"This clothing product features size guide, machine washable, slim fit, machine washable, machine washable, size guide, slim fit.","2023-06-14","2023-05-12","v3.2.1",20,0,"mobile",11.312381592983046,7962.908564621432,1,"Overall okay I guess and as described and does the job and average.",1.1306617945984776,0.6966379612848881,"Medium","East",0.898216501492119,,"USR_00055",456.2938441147297,0.44500249904206796,"PROMO_072","Clothing",56,"0"
"This furniture product features easy assembly, modern design, warranty, easy assembly, easy assembly, dimensions.","27/11/2023","2023-08-16","v3.2.1",49,0,"wearable",23.329352958070146,306391.632777806,4,"I think love it.",1.8062621826750662,0.28617079025096426,"Medium","East",2.4015783632098757,78.55554964772071,"USR_00056",481.8305668230206,1.7263643494576852,"PROMO_070","Furniture",57,"1"
"This clothing product features slim fit, colour, colour, size guide, size guide.","28/02/2024","2021-02-16","v3.2.1",26,0,"mobile",21.72611967133167,80062.01829743887,0,"I think excellent product and love it and highly recommend.",-0.5748286443145247,,,"East",0,4.736776253647301,"USR_00057",505.33553901263997,0.3416486151658206,"PROMO_013","Clothing",58,"1"
"This electronics product features high-tech electronic device, battery life, Bluetooth, USB-C, USB-C, battery life, battery life.","22/10/2023","2024-06-09","v3.2.1",56,0,"tablet",37.24258557963866,244816.09297734968,2,"My experience was does the job.",-0.7626951422471835,,,"South",0,3.751545557944125,"USR_00059",147.04945209081944,-0.9115258981808644,"PROMO_069","Electronics",60,"0"
"This clothing product features premium fabric, size guide, colour, size guide, slim fit, machine washable.","29/02/2024","2024-05-21","v3.2.1",38,0,"desktop",29.903151047587567,16442.748868955256,,"My experience was does the job and okay I guess and decent enough and met expectations.",-0.025433532419644522,0.6575259388861825,"High","North",0,98.21615992380134,"USR_00062",404.489074598362,0.5848297208127236,"PROMO_072","Clothing",63,"0"
"This electronics product features wireless, wireless, battery life.","29/01/2023","2022-05-21","v3.2.1",73,0,"desktop",22.439667597379678,73000.4239150024,,"The product is as described.",1.8563239621522767,0.488589252519648,"Medium","East",1.3227000738272152,91.01605316960185,"USR_00063",625.7881843276714,1.2824756075391863,"PROMO_022","Electronics",64,"0"
"This electronics product features wireless, battery life, Bluetooth, high-tech electronic device, battery life, Bluetooth, high-tech electronic device.","05/10/2023","2022-08-02","v3.2.1",41,0,"mobile",,64339.148143766375,2,"The product is okay I guess.",-0.0762576841651299,1.0454818009434814,"Low","East",0,31.581277211608437,"USR_00064",133.92033634782533,0.4645902992156966,"PROMO_041","Electronics",65,"0"
"This clothing product features colour, size guide, size guide.","2023-02-07","2022-09-24","v3.2.1",36,0,"desktop",14.477021580514371,36960.91078368254,3,"Overall awful and would not recommend and terrible and poor quality.",-1.3968657761133685,,"Medium","South",0,,"USR_00065",161.66620014285715,-1.0266134342621356,"PROMO_025","Clothing",66,"0"
"This electronics product features battery life, wireless, wireless, high-tech electronic device, battery life.","2023-06-18","2024-01-27","v3.2.1",69,0,"desktop",17.151427280847024,14073.042618207302,1,"My experience was disappointing and poor quality.",1.2899144351006626,0.24227563811693265,"High","South",1.140487816882283,,"USR_00066",483.23508216533,0.89295019511844,"PROMO_028","Electronics",67,"0"
"This electronics product features USB-C, wireless, battery life.","22/09/2023","2022-11-17","v3.2.1",39,0,"desktop",14.457394253739945,42442.938319308996,0,"Overall waste of money and awful.",-1.0893064923766604,-0.20350886002995477,"Medium","North",0,,"USR_00067",141.31334794856537,-0.9241106229917917,"PROMO_021","Electronics",68,"0"
"This food product features gluten-free, gluten-free, delicious flavour, delicious flavour.","07/06/2024","2024-03-20","v3.2.1",44,0,"wearable",,7330.733202606277,0,"My experience was awful.",0.9125293585315621,,"Medium","South",0,37.58875419042321,"USR_00069",334.5640351407925,0.2452178730044634,"PROMO_058","Food",70,"0"
"This food product features delicious flavour, delicious flavour, gluten-free, delicious flavour, nutritious, serving suggestion, organic ingredients.","2024-07-13","2021-09-06","v3.2.1",63,0,"mobile",,6209.434937342003,2,"I think poor quality.",-0.19595173644160868,,,"West",-0.20979045818802888,91.40687442333333,"USR_00070",399.4543469007382,-0.9392462147688202,"PROMO_065","Food",71,"0"
"This electronics product features USB-C, USB-C, high-tech electronic device, Bluetooth, USB-C, battery life.","25/07/2023","2022-04-10","v3.2.1",28,0,"tablet",,71552.30892621272,1,"In my opinion, love it and excellent product and great quality and great quality.",1.8031951604566028,0.650835947216425,"High","East",1.9104565588103628,83.67402876198543,"USR_00071",235.60490147160908,0.8639657279016941,"PROMO_058","Electronics",72,"1"
"This electronics product features wireless, battery life, wireless, wireless, USB-C.","2024-07-10","2022-07-15","v3.2.1",36,0,"mobile",26.092282579468797,20087.201481269618,1,"In my opinion, disappointing and poor quality and poor quality.",-0.2671016282216246,-0.7963972664223442,"Medium","East",-0.08144319127062558,42.43520609547621,"USR_00076",847.7740632293169,-0.18307728917443433,"PROMO_013","Electronics",77,"0"
"This electronics product features USB-C, Bluetooth, wireless.","12/03/2024","2022-02-11","v3.2.1",50,1,"tablet",,22554.80468970604,0,"My experience was broken on arrival.",-0.439621979797473,0.5130540390243725,"Medium","North",-0.30956614504753366,,"USR_00078",355.92268821540904,-0.42054830569483936,"PROMO_042","Electronics",79,"0"
"This electronics product features Bluetooth, wireless, USB-C.","12/08/2024","2024-03-31","v3.2.1",56,0,"mobile",20.846846729527925,41626.72984193182,0,"After using it, would not recommend and awful and would not recommend and not worth it.",0.14986990554414076,0.08488742225113474,,"South",0,,"USR_00079",79.32768954766165,-1.035024025133585,"PROMO_031","Electronics",80,"0"
"This electronics product features Bluetooth, Bluetooth, high-tech electronic device, wireless, USB-C.","2024-07-07","2021-09-14","v3.2.1",71,0,"smart_tv",,87921.8681463422,2,"I think very bad and disappointing.",-0.28109851986288203,-0.7451326304295883,"Low","North",0,,"USR_00080",54.32102261905234,0.1403681985408074,"PROMO_056","Electronics",81,"0"
"This electronics product features battery life, Bluetooth, battery life, Bluetooth.","15/07/2023","2023-09-01","v3.2.1",42,0,"desktop",,20846.328913101628,3,"Honestly, met expectations and it works and as described and average.",-1.6515570210160493,-0.6890837809678991,"Medium","South",0,69.6517313299113,"USR_00081",78.82968243774317,-0.14166331130369514,"PROMO_053","Electronics",82,"0"
"This electronics product features high-tech electronic device, battery life, wireless, USB-C, high-tech electronic device, high-tech electronic device.","19/08/2024","2024-03-05","v3.2.0",27,0,"tablet",,120074.28373855834,0,"In my opinion, best purchase and highly recommend.",1.4819386163803805,,"Medium","East",0,85.17683155920975,"USR_00082",417.52289916716245,-0.011988721772858368,"PROMO_020","Electronics",83,"1"
"This furniture product features easy assembly, solid wood construction, easy assembly.","21/11/2023","2024-03-31","v3.2.1",65,0,"console",29.921289600842556,11021.05207193086,,"I think highly recommend and excellent product.",-0.9653398774474081,-0.12748054898199376,,"East",-0.6184922009637572,60.369823915958634,"USR_00083",122.89752218376645,-0.48914843670372155,"PROMO_050","Furniture",84,"1"
"This electronics product features USB-C, wireless, Bluetooth, wireless, wireless, USB-C.","2024-08-21","2024-01-17","v3.2.1",53,0,"tablet",,51715.42702586833,1,"Overall waste of money and terrible.",0.3022190718538147,-1.1632673578389092,"Low","North",0,35.41589258928208,"USR_00084",502.9695272201524,0.8206706416496188,"PROMO_046","Electronics",85,"0"
"This food product features organic ingredients, serving suggestion, delicious flavour, organic ingredients.","15/09/2024","2023-08-01","v3.2.1",23,0,"mobile",,80181.25113462491,2,"In my opinion, average and met expectations and okay I guess.",-1.0065447054483094,-1.3722393570926836,,"North",0,,"USR_00086",175.246705949042,-0.17125953538622277,"PROMO_066","Food",87,"0"
"This clothing product features slim fit, machine washable, premium fabric, premium fabric.","2024-05-12","2024-06-28","v3.2.1",61,0,"mobile",,14528.577040173226,0,"Honestly, amazing experience and highly recommend.",0.4049242967359562,-0.2936885182440763,"Low","North",0,46.913199758351595,"USR_00088",337.8978985265651,0.7902834009084541,"PROMO_070","Clothing",89,"1"
"This clothing product features colour, machine washable, machine washable.","15/11/2023","2022-11-01","v3.2.1",65,1,"chromebook",33.6102936357628,6939.749088008962,1,"Honestly, broken on arrival and complete disaster and waste of money.",1.466600893502938,-0.4707205236140412,,"South",1.0892701689164217,4.631955116736764,"USR_00089",510.6262206846302,,"PROMO_079","Clothing",90,"0"
"This furniture product features modern design, modern design, modern design, warranty, warranty.","2023-03-31","2021-08-12","v3.2.1",42,0,"desktop",,11012.62774091103,1,"My experience was average.",-0.061268213995963265,0.619313294328015,"Low","West",-0.5804453760134717,98.38395069426203,"USR_00090",176.10152841582254,0.45382250218228865,"PROMO_022","Furniture",91,"0"
"This furniture product features warranty, solid wood construction, dimensions, easy assembly, solid wood construction.","2024-02-21","2021-05-01","v3.2.1",63,1,"tablet",25.103035655145895,80220.23588999073,1,"My experience was best purchase and highly recommend and perfect.",-0.679908016899171,1.3109617111474836,"Medium","North",0,67.130318298899,"USR_00091",550.7323584256212,0.12004457073611308,"PROMO_064","Furniture",92,"1"
"This food product features serving suggestion, organic ingredients, nutritious, serving suggestion, delicious flavour, nutritious.","17/12/2023","2023-05-28","v3.2.1",65,2,"desktop",,66006.43532128689,3,"Honestly, highly recommend.",-1.7343736636592137,,"Medium","East",0,,"USR_00092",13.453699663739826,-1.1776664879027599,"PROMO_076","Food",93,"1"
"This furniture product features easy assembly, warranty, easy assembly, solid wood construction.","2023-03-05","2022-10-27","v3.2.1",40,0,"tablet",12.8068656997246,41056.645576251576,2,"The product is decent enough and as described and met expectations.",0.7451761567887197,,,"East",1.0518164609473328,43.81886713170115,"USR_00093",532.2494190159326,-0.47050596884583723,"PROMO_000","Furniture",94,"0"
"This clothing product features colour, premium fabric, colour, size guide, machine washable, slim fit, machine washable.","2023-12-02","2021-01-12","v3.2.1",56,0,"laptop",19.333463526307217,145909.15760479326,2,"My experience was highly recommend and great quality and perfect and very satisfied.",-0.3990926921299868,0.9595359108774182,"High","North",0,89.03347347703588,"USR_00097",278.82174216929457,0.6555351293811387,"PROMO_002","Clothing",98,"1"
"This electronics product features USB-C, USB-C, USB-C, wireless, Bluetooth.","2023-09-01","2021-08-12","v3.2.1",54,0,"mobile",10.514634973638092,1120097.292461717,2,"Overall very satisfied and perfect and fantastic.",-1.8376019065003464,1.1503542138629226,"Medium","East",-1.6956775296782025,89.17170640057282,"USR_00098",995.7438234326446,-0.036659130639873916,"PROMO_024","Electronics",99,"1"
"This food product features nutritious, nutritious, serving suggestion.","25/08/2023","2021-05-20","v3.2.1",25,0,"tablet",23.19486582158942,56372.761905112195,1,"Honestly, very satisfied and excellent product and amazing experience.",-1.3329265666140502,-1.5902236307763493,"Medium","South",-1.7663433745037953,49.90194854990422,"USR_00099",161.44727457660517,-0.3031013682646506,"PROMO_010","Food",100,"1"
"This electronics product features battery life, USB-C, wireless, high-tech electronic device.","11/12/2023","2023-09-21","v3.2.1",63,0,"smart_tv",,4137.073838804695,0,"My experience was complete disaster.",0.6681267966664596,,"Medium","East",0.3698726943180517,75.41523380344677,"USR_00102",220.77112879192924,0.16795192674283185,"PROMO_019","Electronics",103,"0"
"This electronics product features battery life, high-tech electronic device, Bluetooth, battery life, high-tech electronic device.","30/06/2024","2021-05-19","v3.2.1",18,0,"mobile",,17619.063783945367,,"Overall it works and average and average and decent enough.",0.6107138303759858,0.2701014536601463,"Medium","South",-0.21029853868109086,84.59919080013034,"USR_00103",106.44779563282593,-0.8448300401115851,"PROMO_039","Electronics",104,"0"
"This electronics product features USB-C, high-tech electronic device, wireless.","20/10/2023","2022-07-16","v3.2.1",58,0,"tablet",18.286239686223944,25063.632292073595,1,"Honestly, complete disaster and not worth it and not worth it and poor quality.",1.1554181831407542,,"Medium","North",0.9649964889748021,,"USR_00109",857.1392675412733,0.554855183301489,"PROMO_029","Electronics",110,"0"
"This furniture product features warranty, solid wood construction, solid wood construction, dimensions, solid wood construction, modern design.","04/11/2023","2022-12-23","v3.2.1",62,0,"desktop",,115550.2545551594,2,"I think disappointing.",-0.4732548105936578,,"Low","North",-0.7426897538456679,24.49985993596594,"USR_00111",457.597071412494,-1.1057269661599798,"PROMO_037","Furniture",112,"0"
"This food product features delicious flavour, gluten-free, organic ingredients, nutritious, gluten-free, organic ingredients.","21/08/2024","2021-10-07","v3.2.1",49,0,"laptop",26.08820464326293,34933.287758105784,1,"After using it, it works and as described and it works.",-1.4175372963261585,-1.8986910899241876,"Unknown","West",0,57.29776937992509,"USR_00112",487.7100947681286,-0.186325407373634,"PROMO_071","Food",113,"0"
"This clothing product features machine washable, premium fabric, slim fit, colour, premium fabric.","2023-06-03","2021-05-17","v3.2.1",50,0,"mobile",25.394359396498885,24086.73447284892,4,"I think terrible and awful and not worth it and very bad.",0.8306162222200716,-0.17762630670892465,"Medium","East",0.5992350453119919,,"USR_00115",233.55851584226014,-0.2714734674239174,"PROMO_076","Clothing",116,"0"
"This clothing product features colour, colour, machine washable, slim fit, premium fabric, premium fabric.","16/08/2023","2023-10-30","v3.2.1",25,0,"tablet",13.700296145226314,3383.6189980523636,1,"Honestly, waste of money and would not recommend.",-0.48152390140310464,,"High","North",0,50.789002239129,"USR_00117",518.1839499481614,-0.43128876115800396,"PROMO_021","Clothing",118,"0"
"This clothing product features size guide, size guide, machine washable.","2024-09-06","2024-05-13","v3.2.1",31,1,"desktop",17.440852465174853,26532.501143135276,,"Honestly, awful and very bad and would not recommend and disappointing.",-1.487677390912034,-1.045684618985631,,"North",-1.7502096133171603,12.301502666117315,"USR_00118",316.0200366655021,-1.1597348111939045,"PROMO_065","Clothing",119,"0"
"This food product features serving suggestion, nutritious, organic ingredients.","31/03/2023","2023-07-26","v3.2.1",24,0,"mobile",16.40129069790458,38862.92655810744,2,"I think would not recommend and complete disaster and waste of money.",-0.9455248401917348,0.0066141853662575745,"Unknown","South",0,70.32091992934255,"USR_00119",231.79842523657982,-0.3432647079844031,"PROMO_016","Food",120,"0"
