"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
138,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_135207","u_1oKW363ePQeG6COTZsMjQmbiJ7T","SWilson197",1,1622717021,0,0,0,100,"Entered this chili in a chili cook-off contest and won!  Everyone loved it.  Made the recipe exactly as written.  I did smash one can of the beans to help thicken it up a bit.","5"
139,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_220845","u_1oKVa52eFobT11WWOREoy5p7HnT","AdeleDegnan",1,1622717470,0,0,0,100,"I, too, loved this chili.  Made a few minor changes per reviewers- additional can of beans, a little less sour cream and heavy cream.  Since it does turn out a bit soupy I serve it over rice or a baked or mashed potato.  Everyone who tries it, loves it.","5"
143,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_221913","u_1oKYgYwVIfP57UMyDRWPNDnoAbW","Nee43",1,1622717413,0,0,1,100,"I&#39;m always amazed how people rate a recipe 5* and then state how they changed the recipe -- significantly.  So, after reading all the comments, I&#39;ve read I&#39;m not sure whether to even try the recipe.  Why people can&#39;t just do a recipe without changing it is beyond me.  How do they know what the &#34;real&#34; recipe is like to even begin to rate it?","1"
145,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_284463","u_1oKYlCxNCIfHzZjxBLO2QqLa88t","jpearlsrecipes",1,1622717723,0,0,0,100,"The flavor of this chili is excellent. I would mention that it could have been a bit thicker, not so runny. And I used chicken thigh meat instead which made the bites of meat super tender.","3"
158,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_345406","u_1oKXjf7VhsdqFeEiRg3ZXN9y3C2","Hanson13nd",1,1622718054,0,0,0,100,"This White Chilli was Really good just seasoned very well!  I was low on Great White bean so Made with Half Black eyed peas and Half Great white from Dried Beans.   Cook the Beans first...   Will be making this again.  Yummy wow","5"
162,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_146683","u_1oKWRnk9a2flqxnAA6pRbZR0LhB","firemoongypsy",1,1622717076,0,0,0,100,"Good stuff!!! THINGS I DID DIFFERENTLY: I sauteed 1 fresh garlic clove and one finely chopped jalapeno, upped more spices, added a dash of cinnamon and shredded a pre-roasted chicken to save time. I also added more cayenne pepper because it just wasn&#39;t spicy enough for me. I also mashed up one can of the beans to help thicken it a bit. And I used garlic salt instead of reg. salt. I added bacon crumbles and sharp cheddar. This made it super flavorful and CLEARLY not healthy. At all. But so good.","4"
165,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_336283","u_1oKVqw76YAigBDYIMeWcbjcBHTO","chris28304",1,1622717995,0,0,0,100,"This was delicious.  The only changes I made was reducing the amount of sour cream and adding an extra can of northern beans.","5"
173,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_141632","u_1oKVZhrnNwRcxmUDVcErr7TGlOt","VictoriaElaine",1,1622717034,0,0,0,100,"Fantastic taste!  It is more like a soup than a chili.  I didn&#39;t read the directions carefully &amp; added the sour cream &amp; heavy cream at the same time as everything else - still turned out perfect!  The only changes I made was I used leftover roasted chicken &amp; fresh green pepper instead of canned.","5"
185,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_344003","u_1oKVnlH2pPa2GbfyXqnvhOZwJLV","wdeckerman",1,1622718020,0,0,0,100,"This was very good, but I will add an extra can of beans next time.","4"
187,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_187553","u_1oKXp0jtFwKOt1NgFRfobTUUU0K","Windchime33",1,1622717279,0,0,0,100,"I made it exactly as indicated and it was fantastic. I wanted to lick the bowl.  This recipe is a keeper!","5"
189,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_279657","u_1oKYNuAVIWfcFRUbbO2FVIlKJFB","firstof6ps",1,1622717727,0,0,0,100,"Tasted great. Next time I may add sweet corn","4"
191,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_278000","u_1oKZzmMkwMbama29GEuK2jZp8AJ","mdredmond",1,1622717746,0,0,0,100,"Sunshinebakerpa said:  &#34;I made it without the green chilies, but found it was missing something. I used a little less sour cream and heavy cream like the others had suggested to make it thicker.&#34;So you made your own chili recipe, omitted chilis and thought it was missing something.  Then you rated this recipe 3/5.   I hope you aren&#39;t a registered voter.","5"
193,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_111176","u_1oKVaF4EJYEdiOQGkFsKN5FoISd","RosemaryCrabtree",1,1622716895,0,0,0,100,"Absolutely Delicious!   Reading all the reviews, I have to say Ditto.  Excellent, fantastic, wonderful, wouldn&#39;t change a thing.  I did chop my chicken that was par-cooked instead of cubing it, however, and cooked in Crock Pot - 45 minutes on High, then about 3 hours on Low.  My 11-year-old is picky and didn&#39;t seem thrilled about white chili.  He Now says it&#39;s the best thing in the world and he could eat it every night.  It went great with tortilla chips, too!","5"
197,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_373548","u_1oKVdF3MgO38pvRSpDsIFwZtYB1","Lisa Friesen",1,1622718154,0,0,0,100,"Would make again.  used approx 1/2 cup sour cream and a little under 1/2 cup for the whipping cream to make it thicker.  Simmering helps the liquid reduce.  Made corn bread to go with it.  YUM!","5"
198,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_274376","u_1oKVZoIOMWJ2j7TA7py2BIbf1mm","mjlouk",1,1622717685,0,0,0,100,"So good!  My husband and I really liked it!  Better than my other white chili recipe!","5"
199,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_335561","u_1oKbt5AOvXknleMzOnp1kxNRl26","lkittredge",1,1622718008,0,0,0,100,"This was delicious!  Everyone in the family enjoyed it!  Definitely a keeper!","5"
201,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_314454","u_1oKZhMY6oUUWdFfl6hS2dESRrhr","bishu",1,1622717913,0,0,0,100,"This is now &#34;my&#34; chili recipe.  It&#39;s a total knockout!  I use 1 can of northern beans, 1 can of garbanzo beans, and 1 can of sweet white corn.  My friends and family BEG for it.","5"
207,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_242488","u_1oKVZrsL1wk4KPtOJ5My718YJcV","KristineChayes",10,1622717525,0,0,0,100,"Made this hearty chili tonight for dinner and my family really loved it!  It has a nice combination of flavors and is really delicious.  I will be adding Creamy White Chili to my recipe book!","5"
220,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_219385","u_1oKY3LYvyotN3pcInAC3o9IHL1r","Sarahlynnoo4",1,1622717419,0,0,0,100,"I&#39;ve been making this same recipe for years, and it is always a hit! I add a can of white sweet corn to it and serve with cornbread.","5"
224,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_284193","u_1oKZTGMsH0hh6juG59iwfyxrkTf","Hills108",1,1622717770,0,0,0,100,"The flavor here is a nice mild heat tempered by the sour cream and heavy cream. If you do not like heat, omit the cayenne pepper. I made a savory cornbread to go with this (sans sugar), added cheese, garlic powder and onion powder. In place of buttermilk, I used powdered milk and a corn meal/flour premixed, and added a cup of cheese. Nice for a rainy autumn day. Enjoy!","5"
228,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_323862","u_1oKVavkoo9OSh6L0h1JEZqFWOtz","mbdumee",1,1622717959,0,0,0,100,"This recipe is also delicious when made in the crock pot!","5"
232,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_252820","u_1oKYUEdsFle8qUwboQEJP2pXVDH","smoonchie",1,1622717596,0,0,0,100,"My husband and I loved this chili. Excellent recipe. Lots of flavor.","5"
234,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_156930","u_1oKVkucp3iDiSGWVGtQQ2Xj8oiG","BoiseNoise",1,1622717096,0,0,0,100,"I absolutely love this recipe, and have made it many times since it made its first appearance in Taste of Home magazine back in 2001. The only negative is that it is a bit rich, so it should probably be a once-in-awhile thing!","5"
237,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_270255","u_1oKW8jVg4bdvGY5b1vxTqvKCgBu","blaxbri",1,1622717683,0,0,0,100,"Really really good!","5"
239,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_156748","u_1oKWA49VonjJtQKCRDWKLaEx5f9","sugarlou",1,1622717098,0,0,0,100,"I  LOVE this recipe!  I won &#34;most original&#34; in a chili cookoff with this.","5"
240,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_177566","u_1oKVd71NrZM9zqdfFVQRal726Y9","Aidenmaddiemom",1,1622717259,0,0,0,100,"I have never tried a white chili before but this was delicious and easy to prepare!  This will be part of my regular dinner rotation.","5"
241,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_273823","u_1oKVanu3z4yEOftvPhDycfFqHv8","dvierzen",1,1622717683,0,0,0,100,"So easy to make and so delicious!! We loved this recipe and will be making it again!","5"
242,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_140649","u_1oKWdrWf6cE8lh72MRKTWetUQTX","snarfeebaby",1,1622717039,0,0,0,100,"Fabulous recipe. The best White Chili I have had","5"
243,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_109559","u_1oKVo9jeLLHUFf4zrC6GxWE5AIb","a_n_g_e_l_0715",1,1622716902,0,0,0,100,"A huge favorite in our house!  Just make sure you use good northern beans.  I know that I&#39;ve gotten some canned northern beans that are mushy to begin with.  That doesn&#39;t make for a good chili.","5"
248,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_342571","u_1oKWXwZtnAcXVciaSoO9m3YpioA","court8101",1,1622718029,0,0,0,100,"This was super easy and delicious! Will definitely be making again.","5"
249,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_117452","u_1oKVhLeMnv9S5DpdF32VO5OjmUr","MertsMom",1,1622716928,0,0,0,100,"Awesome white chili.  My husband was skeptical since chili is one of his favorite foods.  He loved it!  It is now a favorite in our house.","5"
250,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_313949","u_1oKX9sz9ciWst7cqn61gHu3kZtZ","Dibilaweed",1,1622717880,0,0,0,100,"This is my favorite white chili recipe.  I&#39;ve made it several times.  We found it to be a little hot for our taste, so I now leave out the cayenne pepper.  Sometimes I substitute a 13 oz can of chicken instead  of the fresh chicken breast and cook it in a crockpot on low for 3 or 4 hours, then stir in the sour cream and cream just before serving.","5"
254,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_323674","u_1oKW8NYBtrFfUgzMnjrhYUB4c1e","ZlatkaT",1,1622717952,0,0,0,100,"This recipe is a keeper, it has a very nice flavor. Will make it again.","5"
255,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_360739","u_1oKWYn6PHltAYNRPIPpMKZdjXvQ","mammabelle",1,1622718139,0,0,0,100,"wanted some chili on this very cold winter&#39;s day and this really hit the spot. I used half lb of chicken breast and half lb of chicken Italian sausage because that is what I had on hand. It is fabulous. The aroma got my sleepyhead son out of bed looking for food. Great with cornbread on the side.","5"
258,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_236035","u_1oKYJkyHtVXZ23e1NawcOSeagbW","Neenier",1,1622717506,0,0,0,100,"Love, love, love this recipe. I double the broth for a soupier texture. I have also served it without the sour cream and whipping cream some time - I just called in a chicken green chili soup - you can even add potatoes and call it a stew. As a person that grew up in NM, it is a taste of home. Love, love, love it.","5"
266,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_336879","u_1oKWn3Rkufm1U90VtfTWIZPehW2","davinda",1,1622718034,0,0,0,100,"This was excellent! And it was a hit with the family!","5"
268,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_233826","u_1oKWiggw2bBZBY3I9QNzgaYV7jz","ahd605",1,1622717485,0,0,0,100,"love it on a cold night with rolls","5"
270,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_373158","u_1oKW8ocpLsURJzfzFv1U1STCVQ1","kelly9",1,1622718152,0,0,0,100,"Wonderful:)","5"
279,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_260463","u_1oKVaHjHFI1TrokqjacxXSi1qjU","kirstycone",1,1622717652,0,0,0,100,"Not sure what all the 5 star reviews are about. I was disappointed. My husband liked this because it was spicy. My kids and I did not. I had to make a second dinner for them after they begged not to eat it. It will give you lots of gas too!","3"
280,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_363638","u_1oKcQ9rXSqnaTEodFxrNevrmGU7","guidoray",1,1622718166,0,0,0,100,"We like this recipe as it&#39;s very tasty and different. I added diced celery, and bell pepper since I was out of the green chili&#39;s, and added an extra can of beans. My husband really liked it.","4"
282,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_320721","u_1oKbGKr0HsKllJNWwjRHFfmZRXQ","lou7802",1,1622717907,0,0,0,100,"This is wonderful. Really quite easy to make and tastes delicious. I love it.","5"
288,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_344981","u_1oKVb32ICC8C8Gqkl3i8quqz2kL","wjamanda",1,1622718053,0,0,0,100,"This was wonderful! I served it up with some cajun bread and everyone loved it!","5"
292,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_250350","u_1oKYefsFSOtaVH3kvTcCc1A1yah","JakiT",1,1622717553,0,0,0,100,"My family loves this recipe.  I altered it and added corn starch to make it a bit thicker.  Plus, we use crushed tortilla chips on top as a garnish.","5"
298,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_322005","u_1oKVmHWUj7UVHg3pmn2ZC4KiJlr","Michele.Hester",1,1622717902,0,0,0,100,"This one was a hit with all the family. I used evaporated milk, instead of heavy cream and didn&#39;t add sour cream during cooking. Everyone added their own sour cream at the table.","5"
300,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_335545","u_1oKbsURAzHVUMQVcMGyQrrkR8nC","CaseyPrince",1,1622718007,0,0,0,100,"This was definitely a hit. I didn&#39;t use the Heavy cream at all, I only used the sour cream, and I added a can of mushrooms. Also, I have to wonder if it is coming out different for people that live in different places. I live in Southern New Mexico, we are in the desert and elevated like 3500 ft. It wasn&#39;t thin for me, nice and creamy and DE-LISH!!","5"
301,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_366982","u_1oKVZvePpcZFKcyGItpwrVG5uuq","parksville",1,1622718139,0,0,0,100,"We were disappointed after all of the great reviews for this recipe.  The only changes made were to add 1 tsp minced garlic and use 33% less sodium chicken broth.  This was just okay for us.  Perhaps we prefer beef chili instead!","4"
304,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_359797","u_1oKY7qafWVbZjSoZ9BWwI0qV3R2","debjohns3",1,1622718101,0,0,0,100,"Very Very good and easy to make!!","0"
305,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_356176","u_1oKc2cPA2DtALhJC0e8fJVGkSfX","chip1munk",1,1622718126,0,0,0,100,"Very good. Followed the recipe except didn&#39;t add the cayenne which would have helped. Will next time.","5"
306,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_142954","u_1oKVhq8FiavgmhJpOK4e4IVSufr","crysmitchell",1,1622717047,0,0,0,100,"First time I&#39;ve made a white chili.  We loved it.  I used only one can of chilies and it was plenty of heat for us.  Next time I may add another can of beans, but it is thick enough with the just the two.","5"
